3	0	1	task-0:0.035	|	0.146812	0.0405728	0.02242	
2	0	1	task-0:0.035	|	0.0939532	0.0222904	
3	0	1	task-0:0.035	|	0.389078	0.0514945	0.0217923	
2	0	1	task-0:0.035	|	0.152563	0.023687	
3	0	1	task-0:0.035	|	0.60201	0.19096	0.0327207	
3	0	1	task-0:0.035	|	0.425468	0.0635759	0.0217584	
3	0	1	task-0:0.035	|	0.417742	0.0931407	0.0255646	
2	0	1	task-0:0.035	|	0.240786	0.0280233	
3	0	1	task-0:0.035	|	0.378329	0.0857358	0.0240689	
2	0	1	task-0:0.035	|	0.0913594	0.0222511	
2	0	1	task-0:0.035	|	0.102017	0.032444	
3	0	1	task-0:0.035	|	0.343007	0.0439099	0.0217596	
3	0	1	task-0:0.035	|	0.616246	0.187278	0.0374336	
3	0	1	task-0:0.035	|	0.477206	0.0748111	0.0217619	
3	0	1	task-0:0.035	|	0.154732	0.0434457	0.0227746	
2	0	1	task-0:0.035	|	0.168635	0.0256091	
2	0	1	task-0:0.035	|	0.143935	0.0245267	
2	0	1	task-0:0.035	|	0.12351	0.0376474	
2	0	1	task-0:0.035	|	0.0752667	0.022014	
3	0	1	task-0:0.035	|	0.409707	0.055794	0.0217451	
2	0	1	task-0:0.035	|	0.259063	0.0311912	
2	0.016	1	task-0:0.035	|	0.190406	0.0255858	
2	0	1	task-0:0.035	|	0.109282	0.0345015	
4	0	1	task-0:0.035	|	0.625212	0.245602	0.0557746	0.0219095	
2	0	1	task-0:0.035	|	0.116058	0.0249771	
3	0	1	task-0:0.035	|	0.551692	0.199166	0.0390465	
2	0	1	task-0:0.035	|	0.119612	0.0329665	
3	0	1	task-0:0.035	|	0.440054	0.109903	0.0293057	
3	0	1	task-0:0.035	|	0.332148	0.0404617	0.0217738	
2	0	1	task-0:0.035	|	0.24799	0.0319013	
