4	0	16	task-0:0.11	|	0.114098	0.861831	0.380668	0.0182054	
9	0.016	16	task-0:0.07	|	0.272354	0.133333	0.133327	0.119999	0.0618063	0.063671	0.0567959	0.0454516	0.0308687	
5	0	16	task-0:0.06	|	0.443012	0.13333	0.13329	0.0889312	0.0384865	
5	0.015	16	task-0:0.05	|	0.330185	0.133333	0.133328	0.108269	0.0278284	
6	0	16	task-0:0.1	|	0.124103	0.133333	0.133332	0.110536	0.0441688	0.0369903	
7	0.016	16	task-0:0.1	|	0.612659	0.133298	0.133243	0.114527	0.043793	0.0402725	0.0315024	
7	0.016	16	task-0:0.04	|	0.119755	0.864616	0.857554	0.432702	0.0994404	0.0694572	0.0303436	
9	0	16	task-0:0.04	|	0.118293	0.865001	0.857117	0.595797	0.237313	0.156668	0.109931	0.0834631	0.0231337	
7	0.015	16	task-0:0.06	|	0.166626	0.133333	0.133331	0.120858	0.0562445	0.0532535	0.0263584	
5	0	16	task-0:0.09	|	0.164409	0.133332	0.133314	0.114083	0.0360835	
8	0	16	task-0:0.06	|	0.163501	0.133333	0.133332	0.122498	0.0617221	0.0811783	0.0510565	0.0242405	
8	0.015	16	task-0:0.08	|	0.116445	0.133333	0.133304	0.107162	0.058752	0.0700625	0.0444183	0.0213738	
8	0.016	16	task-0:0.04	|	0.126506	0.861649	0.845075	0.421573	0.145171	0.0884377	0.0424585	0.0102401	
5	0	16	task-0:0.09	|	0.289966	0.133333	0.133329	0.112256	0.0387371	
6	0.016	16	task-0:0.06	|	0.120712	0.133333	0.133229	0.0668704	0.05587	0.0361379	
7	0	16	task-0:0.06	|	0.128885	0.133333	0.133332	0.117816	0.0507066	0.0469773	0.0209897	
8	0.015	16	task-0:0.04	|	0.120609	0.865672	0.863426	0.515538	0.098873	0.122089	0.102843	0.0380115	
6	0	16	task-0:0.13	|	0.50012	0.13332	0.13324	0.105619	0.0421994	0.0392531	
7	0	16	task-0:0.06	|	0.383004	0.133332	0.133322	0.108138	0.0419577	0.0498828	0.0119359	
8	0.015	16	task-0:0.05	|	0.243904	0.133329	0.133318	0.126132	0.0647122	0.0634982	0.0443384	0.0236955	
5	0	16	task-0:0.09	|	0.268679	0.133333	0.13333	0.11698	0.0217553	
5	0.016	16	task-0:0.04	|	0.241427	0.133333	0.133331	0.106541	0.0366648	
7	0	16	task-0:0.06	|	0.703443	0.133317	0.133213	0.101354	0.054102	0.0555497	0.0234483	
9	0.016	16	task-0:0.04	|	0.122627	0.865167	0.861106	0.605244	0.170407	0.128007	0.106697	0.0714756	0.0348671	
7	0.015	16	task-0:0.05	|	0.223564	0.133328	0.133299	0.105562	0.0474234	0.0535481	0.0158905	
8	0	16	task-0:0.06	|	0.134687	0.133331	0.133323	0.12474	0.0751641	0.0725654	0.0551104	0.0326073	
5	0	16	task-0:0.04	|	0.20468	0.133333	0.133332	0.112249	0.0228722	
6	0	16	task-0:0.09	|	0.116902	0.133225	0.0513784	0.745517	0.683384	0.00960815	
9	0	16	task-0:0.06	|	0.269987	0.133333	0.133332	0.122147	0.0472241	0.0439949	0.0424219	0.0417136	0.0333045	
11	0.016	16	task-0:0.06	|	0.606394	0.133277	0.133082	0.111713	0.0886875	0.086774	0.0741829	0.0722481	0.0662154	0.0584668	0.0338926	
