2	0.016	20	task-0:0.015	|	0.448958	0.0181818	
2	0	20	task-0:0.015	|	0.111558	0.0181818	
2	0	20	task-0:0.015	|	0.154558	0.0181818	
2	0.016	20	task-0:0.015	|	0.0443205	0.0181818	
2	0.015	20	task-0:0.015	|	0.122435	0.0181818	
2	0	20	task-0:0.015	|	0.145386	0.0181818	
2	0	20	task-0:0.015	|	0.306217	0.0181818	
2	0.016	20	task-0:0.015	|	0.569061	0.0181818	
2	0.015	20	task-0:0.015	|	0.205268	0.0181818	
2	0	20	task-0:0.015	|	0.307744	0.0181818	
2	0.016	20	task-0:0.015	|	0.391524	0.0181818	
2	0.015	20	task-0:0.015	|	0.314311	0.0181818	
1	0	20	task-0:0.015	|	0.0399361	
1	0.016	20	task-0:0.015	|	0.0273081	
2	0	20	task-0:0.015	|	0.912129	0.0181788	
2	0.016	20	task-0:0.015	|	0.736257	0.0181817	
2	0.015	20	task-0:0.015	|	0.205999	0.0181818	
2	0	20	task-0:0.015	|	0.855847	0.0181813	
2	0	20	task-0:0.015	|	0.0657418	0.0181818	
1	0.015	20	task-0:0.015	|	0.0215791	
2	0	20	task-0:0.015	|	0.781848	0.0181818	
2	0	20	task-0:0.015	|	0.202975	0.0181818	
2	0.016	20	task-0:0.015	|	0.0818992	0.0181818	
1	0	20	task-0:0.015	|	0.0353099	
2	0.015	20	task-0:0.015	|	0.485292	0.0181818	
2	0.016	20	task-0:0.015	|	0.0497729	0.0181818	
2	0	20	task-0:0.015	|	0.746914	0.0181818	
2	0.015	20	task-0:0.015	|	0.523003	0.0181818	
2	0.016	20	task-0:0.015	|	0.0951442	0.0181818	
2	0	20	task-0:0.015	|	0.453639	0.0181818	
