2	0	16	task-0:0.035	|	0.422177	0.0333325	
2	0	16	task-0:0.035	|	0.569908	0.0333307	
2	0.015	16	task-0:0.035	|	0.39473	0.0333302	
2	0	16	task-0:0.035	|	0.900948	0.0330546	
2	0	16	task-0:0.035	|	0.153119	0.0333273	
2	0.016	16	task-0:0.035	|	0.0443777	0.0333333	
2	0	16	task-0:0.035	|	0.249725	0.0333323	
2	0	16	task-0:0.035	|	0.633934	0.0333326	
2	0.016	16	task-0:0.035	|	0.550927	0.0333326	
2	0	16	task-0:0.035	|	0.668566	0.0333083	
2	0	16	task-0:0.035	|	0.824295	0.033269	
2	0.015	16	task-0:0.035	|	0.111111	0.0333333	
2	0	16	task-0:0.035	|	0.218444	0.0333329	
2	0	16	task-0:0.035	|	0.475497	0.0333233	
2	0.016	16	task-0:0.035	|	0.180777	0.0333327	
2	0	16	task-0:0.035	|	0.333361	0.0333332	
2	0	16	task-0:0.035	|	0.759109	0.0332746	
1	0	16	task-0:0.965	|	0.0322821	
2	0	16	task-0:0.035	|	0.211212	0.0333331	
2	0	16	task-0:0.035	|	0.0597513	0.0333333	
2	0	16	task-0:0.035	|	0.167125	0.0333332	
2	0	16	task-0:0.035	|	0.114244	0.0333332	
2	0	16	task-0:0.035	|	0.175741	0.0333326	
2	0	16	task-0:0.035	|	0.682811	0.0333292	
2	0	16	task-0:0.035	|	0.224131	0.0333307	
2	0	16	task-0:0.035	|	0.707668	0.0333037	
2	0	16	task-0:0.035	|	0.338234	0.0333312	
2	0.015	16	task-0:0.035	|	0.268054	0.0333319	
2	0	16	task-0:0.035	|	0.173819	0.0333326	
2	0	16	task-0:0.035	|	0.756828	0.0332842	
