2	0	8	task-0:0.05	|	0.0816906	3.71225e-007	
1	0	8	task-0:0.05	|	0.00682824	
1	0	8	task-0:0.05	|	0.0137539	
2	0	8	task-0:0.05	|	0.622416	1.58178e-005	
2	0	8	task-0:0.05	|	0.131496	5.01671e-007	
2	0	8	task-0:0.05	|	0.450625	2.93696e-005	
2	0	8	task-0:0.05	|	0.337678	6.30414e-005	
2	0	8	task-0:0.05	|	0.331853	7.17944e-006	
2	0	8	task-0:0.05	|	0.38565	8.25018e-005	
2	0	8	task-0:0.05	|	0.659423	0.000690244	
2	0	8	task-0:0.05	|	0.271698	6.14406e-007	
1	0	8	task-0:0.05	|	0.0237704	
2	0	8	task-0:0.05	|	0.217887	4.62849e-005	
2	0	8	task-0:0.05	|	0.297232	1.63518e-006	
2	0	8	task-0:0.05	|	0.500486	2.09527e-005	
2	0	8	task-0:0.05	|	0.375552	1.42631e-006	
1	0	8	task-0:0.05	|	0.0240911	
2	0	8	task-0:0.05	|	0.171425	1.59606e-007	
1	0	8	task-0:0.05	|	0.0270531	
2	0	8	task-0:0.05	|	0.308039	5.03283e-006	
2	0	8	task-0:0.05	|	0.044919	6.31989e-009	
2	0	8	task-0:0.05	|	0.444333	3.76991e-005	
2	0	8	task-0:0.05	|	0.275769	4.37804e-005	
2	0	8	task-0:0.05	|	0.379056	1.45575e-005	
2	0	8	task-0:0.05	|	0.124454	1.8166e-008	
2	0	8	task-0:0.05	|	0.566297	6.77237e-005	
2	0	8	task-0:0.05	|	0.183183	1.08294e-006	
2	0	8	task-0:0.05	|	0.288331	1.14014e-005	
2	0	8	task-0:0.05	|	0.195653	1.11044e-006	
2	0	8	task-0:0.05	|	0.51469	3.7403e-005	
