2	0	8	task-0:0.05	|	0.667231	0.039179	
2	0	8	task-0:0.05	|	0.529429	0.0396839	
2	0.016	8	task-0:0.05	|	0.393816	0.0393676	
2	0	8	task-0:0.05	|	0.182014	0.0399916	
2	0	8	task-0:0.05	|	0.0960049	0.0399923	
2	0.016	8	task-0:0.05	|	0.169539	0.0399791	
2	0	8	task-0:0.05	|	0.552315	0.0390092	
2	0	8	task-0:0.05	|	0.178187	0.0399926	
2	0.015	8	task-0:0.05	|	0.0835146	0.0399956	
2	0	8	task-0:0.05	|	0.446143	0.0397595	
2	0	8	task-0:0.05	|	0.433312	0.0388572	
2	0	8	task-0:0.05	|	0.0534648	0.0399971	
2	0	8	task-0:0.05	|	0.722781	0.0391679	
2	0.015	8	task-0:0.05	|	0.0776663	0.0399988	
2	0	8	task-0:0.05	|	0.11387	0.0399847	
2	0	8	task-0:0.05	|	0.230661	0.0399646	
2	0.016	8	task-0:0.05	|	0.150952	0.0398336	
2	0	8	task-0:0.05	|	0.270733	0.0399728	
2	0	8	task-0:0.05	|	0.208266	0.0398288	
2	0.016	8	task-0:0.05	|	0.268523	0.0399758	
2	0	8	task-0:0.05	|	0.118721	0.0397917	
2	0	8	task-0:0.05	|	0.280233	0.0397245	
2	0	8	task-0:0.05	|	0.313484	0.0385973	
2	0	8	task-0:0.05	|	0.383547	0.0387932	
2	0	8	task-0:0.05	|	0.204589	0.0399958	
2	0	8	task-0:0.05	|	0.4384	0.0396931	
2	0	8	task-0:0.05	|	0.50787	0.0398209	
2	0.015	8	task-0:0.05	|	0.281776	0.0399644	
2	0	8	task-0:0.05	|	0.245541	0.0396345	
2	0	8	task-0:0.05	|	0.237632	0.0399378	
