2	0	14	task-0:0.015	|	0.403798	0.0249999	
2	0	14	task-0:0.015	|	0.190313	0.0249984	
2	0	14	task-0:0.015	|	0.277081	0.0249811	
2	0.016	14	task-0:0.015	|	0.515087	0.0249907	
2	0	14	task-0:0.015	|	0.153124	0.0249997	
2	0.015	14	task-0:0.015	|	0.661699	0.0249864	
2	0	14	task-0:0.015	|	0.220733	0.0249931	
1	0	14	task-0:0.015	|	0.0383515	
2	0.016	14	task-0:0.015	|	0.653614	0.0249683	
2	0	14	task-0:0.015	|	0.383154	0.024997	
2	0.015	14	task-0:0.015	|	0.112632	0.0249995	
2	0	14	task-0:0.015	|	0.386533	0.0249998	
2	0	14	task-0:0.015	|	0.0493276	0.0249999	
2	0	14	task-0:0.015	|	0.0454526	0.025	
2	0	14	task-0:0.015	|	0.0456864	0.025	
2	0.016	14	task-0:0.015	|	0.867121	0.0246549	
2	0	14	task-0:0.015	|	0.693367	0.0249591	
2	0	14	task-0:0.015	|	0.442651	0.0249987	
2	0.015	14	task-0:0.015	|	0.489177	0.0249773	
2	0	14	task-0:0.015	|	0.925602	0.0247831	
2	0	14	task-0:0.015	|	0.179499	0.0249998	
2	0	14	task-0:0.015	|	0.449795	0.0249962	
2	0.016	14	task-0:0.015	|	0.434108	0.0249988	
2	0	14	task-0:0.015	|	0.350034	0.0249983	
2	0.015	14	task-0:0.015	|	0.574724	0.024998	
1	0	14	task-0:0.015	|	0.0252178	
2	0	14	task-0:0.015	|	0.0778737	0.0249999	
2	0.016	14	task-0:0.015	|	0.0446172	0.025	
1	0	14	task-0:0.015	|	0.0295083	
2	0	14	task-0:0.015	|	0.0980518	0.0249991	
