2	0	18	task-0:0.035	|	0.395707	0.0333329	
2	0.015	18	task-0:0.035	|	0.0980863	0.0333333	
2	0	18	task-0:0.035	|	0.461586	0.0333329	
1	0	18	task-0:0.035	|	0.0322308	
2	0	18	task-0:0.035	|	0.329081	0.0333329	
2	0	18	task-0:0.035	|	0.149799	0.0333333	
2	0.016	18	task-0:0.035	|	0.244495	0.0333333	
2	0	18	task-0:0.035	|	0.505845	0.0333331	
2	0.015	18	task-0:0.035	|	0.477086	0.033332	
2	0	18	task-0:0.035	|	0.0740217	0.0333333	
2	0.016	18	task-0:0.035	|	0.781788	0.033329	
2	0	18	task-0:0.035	|	0.321369	0.0333332	
2	0.015	18	task-0:0.035	|	0.118675	0.0333333	
2	0	18	task-0:0.035	|	0.527642	0.0333329	
2	0.016	18	task-0:0.035	|	0.559756	0.0333324	
2	0	18	task-0:0.035	|	0.0463895	0.0333333	
1	0.016	18	task-0:0.035	|	0.03876	
2	0	18	task-0:0.035	|	0.141024	0.0333331	
2	0.015	18	task-0:0.035	|	0.481185	0.0333328	
2	0	18	task-0:0.035	|	0.119149	0.0333332	
2	0	18	task-0:0.035	|	0.0727848	0.0333333	
2	0.015	18	task-0:0.035	|	0.113214	0.0333333	
2	0	18	task-0:0.035	|	0.496454	0.0333332	
2	0.016	18	task-0:0.035	|	0.0988538	0.0333333	
2	0	18	task-0:0.035	|	0.293442	0.0333329	
1	0	18	task-0:0.035	|	0.0329407	
2	0.016	18	task-0:0.035	|	0.282174	0.0333332	
2	0	18	task-0:0.035	|	0.511898	0.0333327	
2	0.015	18	task-0:0.035	|	0.281872	0.0333333	
2	0	18	task-0:0.035	|	0.0541377	0.0333333	
