2	0	18	task-0:0.015	|	0.491358	0.0105263	
2	0	18	task-0:0.015	|	0.321976	0.0105263	
2	0	18	task-0:0.015	|	0.798675	0.0105253	
2	0.015	18	task-0:0.015	|	0.142928	0.0105263	
2	0.016	18	task-0:0.015	|	0.61521	0.0105261	
1	0.015	18	task-0:0.015	|	0.0112038	
2	0.016	18	task-0:0.015	|	0.750064	0.0105058	
2	0.016	18	task-0:0.015	|	0.14859	0.0105263	
2	0.015	18	task-0:0.015	|	0.162836	0.0105263	
2	0	18	task-0:0.015	|	0.516438	0.0105262	
2	0	18	task-0:0.015	|	0.23791	0.0105263	
2	0	18	task-0:0.015	|	0.234541	0.0105263	
2	0.016	18	task-0:0.015	|	0.926963	0.0105155	
2	0.016	18	task-0:0.015	|	0.0725475	0.0105263	
2	0.015	18	task-0:0.015	|	0.043134	0.0105263	
2	0.016	18	task-0:0.015	|	0.691071	0.0105262	
2	0.015	18	task-0:0.015	|	0.156889	0.0105263	
1	0.016	18	task-0:0.015	|	0.0383628	
2	0.016	18	task-0:0.015	|	0.219634	0.010526	
2	0.015	18	task-0:0.015	|	0.395714	0.0105263	
2	0.016	18	task-0:0.015	|	0.493049	0.0105254	
2	0.015	18	task-0:0.015	|	0.128332	0.0105263	
1	0.016	18	task-0:0.015	|	0.0334611	
2	0.016	18	task-0:0.015	|	0.497182	0.0105263	
2	0.015	18	task-0:0.015	|	0.125253	0.0105263	
2	0.016	18	task-0:0.015	|	0.763205	0.0105254	
2	0.016	18	task-0:0.015	|	0.198186	0.0105263	
2	0.016	18	task-0:0.015	|	0.822235	0.0105257	
1	0.015	18	task-0:0.015	|	0.015544	
2	0.016	18	task-0:0.015	|	0.0584006	0.0105263	
