2	0	4	task-0:0.015	|	0.256418	0.000941539	
2	0	4	task-0:0.015	|	0.346447	0.000170211	
2	0	4	task-0:0.015	|	0.124456	4.15062e-005	
2	0	4	task-0:0.015	|	0.288077	5.15039e-005	
2	0	4	task-0:0.015	|	0.177248	1.64382e-005	
2	0	4	task-0:0.015	|	0.298623	0.000715009	
2	0	4	task-0:0.015	|	0.174388	0.000265881	
2	0	4	task-0:0.015	|	0.60704	0.0236883	
2	0	4	task-0:0.015	|	0.15114	1.61691e-005	
2	0	4	task-0:0.015	|	0.29092	0.000905681	
2	0	4	task-0:0.015	|	0.331659	0.000311776	
2	0	4	task-0:0.015	|	0.52359	0.000349559	
2	0	4	task-0:0.015	|	0.432619	0.000933584	
2	0.015	4	task-0:0.015	|	0.0744816	7.98764e-006	
2	0	4	task-0:0.015	|	0.619142	0.00281297	
2	0	4	task-0:0.015	|	0.219056	0.0045854	
2	0	4	task-0:0.015	|	0.11347	1.92999e-005	
2	0	4	task-0:0.015	|	0.578803	0.0025512	
1	0	4	task-0:0.015	|	0.0376757	
2	0	4	task-0:0.015	|	0.115554	1.76997e-005	
2	0	4	task-0:0.015	|	0.153836	0.00229997	
2	0	4	task-0:0.015	|	0.511722	0.0014099	
2	0.016	4	task-0:0.015	|	0.724915	0.0130143	
2	0	4	task-0:0.015	|	0.0688734	3.7276e-005	
2	0	4	task-0:0.015	|	0.110558	7.78082e-006	
2	0	4	task-0:0.015	|	0.501075	0.0340254	
2	0	4	task-0:0.015	|	0.597337	0.0356132	
2	0	4	task-0:0.015	|	0.424384	0.00139583	
2	0	4	task-0:0.015	|	0.282555	0.00927656	
2	0	4	task-0:0.015	|	0.29879	0.000909717	
