1	0	20	task-0:0.005	|	0.00987362	
1	0	20	task-0:0.005	|	0.00648568	
2	0	20	task-0:0.005	|	0.216065	0	
2	0.016	20	task-0:0.005	|	0.680985	3.22025e-011	
2	0.015	20	task-0:0.005	|	0.577123	9.07077e-013	
2	0.016	20	task-0:0.005	|	0.067312	0	
2	0.015	20	task-0:0.005	|	0.178426	0	
1	0	20	task-0:0.005	|	0.0324724	
2	0.016	20	task-0:0.005	|	0.311807	0	
2	0.016	20	task-0:0.005	|	0.238595	0	
2	0.015	20	task-0:0.005	|	0.0480892	0	
2	0.016	20	task-0:0.005	|	0.0722842	0	
2	0	20	task-0:0.005	|	0.66582	1.69651e-011	
2	0	20	task-0:0.005	|	0.0933018	0	
1	0	20	task-0:0.005	|	0.017618	
2	0.016	20	task-0:0.005	|	0.346442	3.21885e-011	
1	0	20	task-0:0.005	|	0.00475646	
2	0.015	20	task-0:0.005	|	0.15936	0	
2	0.016	20	task-0:0.005	|	0.0802843	0	
1	0	20	task-0:0.005	|	0.00958108	
2	0.015	20	task-0:0.005	|	0.0597218	0	
1	0	20	task-0:0.005	|	0.00501498	
2	0.016	20	task-0:0.005	|	0.853649	1.38238e-011	
2	0.016	20	task-0:0.005	|	0.479004	3.55954e-010	
2	0.015	20	task-0:0.005	|	0.0650691	0	
2	0.016	20	task-0:0.005	|	0.787393	1.80778e-008	
1	0	20	task-0:0.005	|	0.00932727	
2	0.015	20	task-0:0.005	|	0.576375	1.10863e-009	
2	0.016	20	task-0:0.005	|	0.682168	0	
2	0.016	20	task-0:0.005	|	0.0913956	0	
