2	0	10	task-0:0.035	|	0.344146	0.0399783	
2	0	10	task-0:0.035	|	0.0755687	0.0399656	
2	0	10	task-0:0.035	|	0.158562	0.0399982	
2	0	10	task-0:0.035	|	0.489502	0.0399474	
2	0.015	10	task-0:0.035	|	0.495395	0.0390278	
2	0	10	task-0:0.035	|	0.39925	0.0399685	
2	0	10	task-0:0.035	|	0.348234	0.0397393	
2	0	10	task-0:0.035	|	0.0486019	0.039999	
2	0	10	task-0:0.035	|	0.483627	0.0399549	
2	0	10	task-0:0.035	|	0.574773	0.0399347	
2	0	10	task-0:0.035	|	0.336056	0.0399923	
2	0	10	task-0:0.035	|	0.127289	0.0399986	
2	0	10	task-0:0.035	|	0.346995	0.0399754	
2	0	10	task-0:0.035	|	0.151786	0.0399907	
2	0	10	task-0:0.035	|	0.10587	0.0399976	
2	0	10	task-0:0.035	|	0.6179	0.0397563	
2	0	10	task-0:0.035	|	0.479768	0.0396622	
2	0	10	task-0:0.035	|	0.0527658	0.0399971	
2	0	10	task-0:0.035	|	0.608827	0.0390499	
1	0	10	task-0:0.035	|	0.0396265	
1	0	10	task-0:0.035	|	0.0393732	
2	0	10	task-0:0.035	|	0.298455	0.0399923	
2	0.016	10	task-0:0.035	|	0.585946	0.0396253	
2	0	10	task-0:0.035	|	0.0963551	0.0399849	
2	0	10	task-0:0.035	|	0.180989	0.0399728	
2	0	10	task-0:0.035	|	0.254936	0.0399975	
2	0	10	task-0:0.035	|	0.102847	0.0399833	
2	0	10	task-0:0.035	|	0.512021	0.0396147	
2	0.015	10	task-0:0.035	|	0.0749867	0.039999	
2	0	10	task-0:0.035	|	0.555146	0.0399031	
