2	0	4	task-0:0.055	|	0.354999	0.0394332	
2	0	4	task-0:0.055	|	0.212438	0.0389231	
2	0	4	task-0:0.055	|	0.176324	0.0396893	
2	0.016	4	task-0:0.055	|	0.253866	0.0393236	
3	0	4	task-0:0.055	|	0.626341	0.0403617	0.0394059	
2	0	4	task-0:0.055	|	0.168141	0.0395931	
2	0.015	4	task-0:0.055	|	0.428329	0.0388608	
4	0	4	task-0:0.055	|	0.571322	0.116931	0.045336	0.0380477	
2	0	4	task-0:0.055	|	0.433084	0.038395	
2	0.016	4	task-0:0.055	|	0.455465	0.0386431	
2	0	4	task-0:0.055	|	0.26465	0.0395175	
2	0	4	task-0:0.055	|	0.0550466	0.0399249	
2	0	4	task-0:0.055	|	0.0736054	0.0395561	
2	0	4	task-0:0.055	|	0.171063	0.0395357	
2	0	4	task-0:0.055	|	0.169498	0.0393304	
2	0	4	task-0:0.055	|	0.321232	0.0390578	
2	0.016	4	task-0:0.055	|	0.512341	0.0384151	
2	0	4	task-0:0.055	|	0.537933	0.0384206	
2	0	4	task-0:0.055	|	0.151612	0.0398239	
2	0	4	task-0:0.055	|	0.592873	0.0398271	
3	0	4	task-0:0.055	|	0.426653	0.0455228	0.0391442	
2	0	4	task-0:0.055	|	0.0659723	0.0398881	
2	0	4	task-0:0.055	|	0.155467	0.0394203	
3	0	4	task-0:0.055	|	0.679402	0.0784658	0.0385822	
2	0	4	task-0:0.055	|	0.232556	0.0393629	
3	0	4	task-0:0.055	|	0.519086	0.0418591	0.0393057	
2	0	4	task-0:0.055	|	0.482124	0.0387688	
2	0	4	task-0:0.055	|	0.176594	0.0397995	
2	0	4	task-0:0.055	|	0.114527	0.0397451	
2	0.015	4	task-0:0.055	|	0.277666	0.0394951	
