4	0.047	18	task-0:0.02	|	0.0480651	0.943039	0.3687	0.0348734	
4	0.047	18	task-0:0.055	|	0.195423	0.0533332	0.0533328	0.0305798	
4	0.062	18	task-0:0.045	|	0.0586143	0.0533332	0.0452847	8.12029e-005	
4	0.047	18	task-0:0.055	|	0.232134	0.053333	0.0533322	0.0353105	
4	0.031	18	task-0:0.055	|	0.12173	0.0533333	0.053333	0.0384362	
4	0.046	18	task-0:0	|	0.491064	0.0533327	0.0533287	0.0149144	
9	0.11	18	task-0:0.01	|	0.052731	0.944569	0.775641	0.309659	0.091271	0.060851	0.0487084	0.0481898	0.0250141	
3	0.046	18	task-0:0	|	0.0561987	0.0533323	0.0210518	
4	0.063	18	task-0:0.055	|	0.202562	0.0533333	0.0533328	0.0350031	
5	0.062	18	task-0:0.025	|	0.7959	0.053333	0.053333	0.0444385	0.0399811	
4	0.063	18	task-0:0.055	|	0.302559	0.0533325	0.0533304	0.0294247	
5	0.062	18	task-0:0.01	|	0.528074	0.053332	0.0533287	0.0481263	0.0277311	
4	0.062	18	task-0:0.005	|	0.192143	0.0533332	0.0533307	0.0261037	
4	0.063	18	task-0:0.055	|	0.0875182	0.0533333	0.0533264	0.0379976	
5	0.062	18	task-0:0.055	|	0.522245	0.0533301	0.0533284	0.0419554	0.0227394	
4	0.063	18	task-0:0.005	|	0.432657	0.0532866	0.0532478	0.0178978	
5	0.062	18	task-0:0.055	|	0.306875	0.0533291	0.0533233	0.0402989	0.0271649	
4	0.062	18	task-0:0	|	0.486671	0.0533317	0.0533255	0.0199669	
4	0.047	18	task-0:0.005	|	0.246276	0.0533331	0.0533327	0.0229124	
4	0.063	18	task-0:0.01	|	0.604554	0.0532895	0.0532764	0.0268581	
4	0.046	18	task-0:0	|	0.0762276	0.0533333	0.0532448	0.0248036	
4	0.063	18	task-0:0.005	|	0.103996	0.0533333	0.0533331	0.0218914	
4	0.047	18	task-0:0.015	|	0.575052	0.0533331	0.0533329	0.0359475	
4	0.062	18	task-0:0.055	|	0.10607	0.0533333	0.0533333	0.0354779	
4	0.047	18	task-0:0.055	|	0.0581035	0.0533333	0.0514474	0.0337258	
4	0.047	18	task-0:0	|	0.114318	0.0533333	0.0533323	0.0144848	
4	0.047	18	task-0:0.055	|	0.340115	0.0533333	0.0533327	0.0326923	
4	0.046	18	task-0:0	|	0.536449	0.0533333	0.0533329	0.0265432	
5	0.063	18	task-0:0.005	|	0.648064	0.0533331	0.053333	0.0435044	0.0165457	
4	0.047	18	task-0:0.03	|	0.408112	0.0533329	0.0533309	0.0151577	
