2	0	1	task-0:0.005	|	0.256624	0.0144333	
2	0	1	task-0:0.005	|	0.205739	0.00622917	
3	0	1	task-0:0.005	|	0.18036	0.0454244	0.00566627	
2	0	1	task-0:0.005	|	0.103684	0.00199978	
2	0	1	task-0:0.005	|	0.143387	0.0285345	
2	0	1	task-0:0.005	|	0.443543	0.0393905	
2	0	1	task-0:0.005	|	0.119321	0.0252292	
3	0	1	task-0:0.005	|	0.220579	0.0529687	0.00680527	
3	0	1	task-0:0.005	|	0.292202	0.0619755	0.00819846	
3	0	1	task-0:0.005	|	0.542521	0.109395	0.0158204	
2	0	1	task-0:0.005	|	0.255672	0.0129659	
3	0	1	task-0:0.005	|	0.543109	0.185203	0.0342007	
2	0	1	task-0:0.005	|	0.0855905	0.0156791	
2	0	1	task-0:0.005	|	0.352702	0.0212985	
2	0	1	task-0:0.005	|	0.387844	0.0293432	
2	0	1	task-0:0.005	|	0.0498033	0.000728683	
3	0	1	task-0:0.005	|	0.360185	0.069304	0.00922216	
2	0	1	task-0:0.005	|	0.19476	0.00587585	
2	0	1	task-0:0.005	|	0.20081	0.0302004	
4	0.016	1	task-0:0.005	|	0.57053	0.217246	0.0431276	0.0027912	
2	0	1	task-0:0.005	|	0.0929622	0.00313421	
2	0	1	task-0:0.005	|	0.47218	0.0348965	
2	0	1	task-0:0.005	|	0.288597	0.0177271	
3	0	1	task-0:0.005	|	0.321523	0.0719303	0.0095099	
3	0	1	task-0:0.005	|	0.338697	0.0806675	0.0113303	
2	0	1	task-0:0.005	|	0.376913	0.0285021	
4	0.016	1	task-0:0.005	|	0.712758	0.234558	0.0460541	0.000809814	
2	0	1	task-0:0.005	|	0.0937304	0.00305889	
2	0	1	task-0:0.005	|	0.265057	0.0256214	
2	0	1	task-0:0.005	|	0.178729	0.00713319	
