2	0.016	20	task-0:0.04	|	0.379127	0.04	
2	0.015	20	task-0:0.04	|	0.214705	0.04	
2	0.016	20	task-0:0.04	|	0.843943	0.0399419	
2	0.016	20	task-0:0.04	|	0.244701	0.04	
2	0.015	20	task-0:0.04	|	0.064854	0.04	
2	0.016	20	task-0:0.04	|	0.0464742	0.04	
2	0.015	20	task-0:0.04	|	0.0630725	0.04	
2	0.016	20	task-0:0.04	|	0.170828	0.04	
2	0.016	20	task-0:0.04	|	0.385651	0.04	
2	0	20	task-0:0.04	|	0.236861	0.04	
2	0	20	task-0:0.04	|	0.498124	0.0399998	
2	0	20	task-0:0.04	|	0.0629231	0.04	
2	0.015	20	task-0:0.04	|	0.0504547	0.04	
4	0.032	20	task-0:0.04	|	0.136377	0.04	0.04	0.0399884	
2	0.015	20	task-0:0.04	|	0.239176	0.04	
2	0.016	20	task-0:0.04	|	0.560465	0.0399997	
2	0.015	20	task-0:0.04	|	0.637521	0.0399994	
2	0.016	20	task-0:0.04	|	0.0458235	0.04	
2	0.016	20	task-0:0.04	|	0.272833	0.04	
2	0.015	20	task-0:0.04	|	0.369928	0.0399998	
2	0.016	20	task-0:0.04	|	0.20924	0.04	
2	0.015	20	task-0:0.04	|	0.886187	0.0399994	
2	0.016	20	task-0:0.04	|	0.654062	0.0399994	
2	0.016	20	task-0:0.04	|	0.493161	0.0399998	
2	0.015	20	task-0:0.04	|	0.0909599	0.04	
2	0.016	20	task-0:0.04	|	0.786264	0.0399989	
1	0	20	task-0:0.96	|	0.0385068	
2	0.015	20	task-0:0.04	|	0.170627	0.04	
2	0.016	20	task-0:0.04	|	0.82783	0.0399985	
2	0.016	20	task-0:0.04	|	0.480664	0.0399999	
