2	0	10	task-0:0.04	|	0.449482	0.0399717	
2	0	10	task-0:0.04	|	0.0591851	0.0399959	
2	0	10	task-0:0.04	|	0.477872	0.0399702	
2	0	10	task-0:0.04	|	0.0446086	0.0399988	
2	0	10	task-0:0.04	|	0.11059	0.0399982	
2	0	10	task-0:0.04	|	0.125155	0.0399527	
2	0	10	task-0:0.04	|	0.228263	0.039923	
2	0	10	task-0:0.04	|	0.152124	0.0399851	
2	0	10	task-0:0.04	|	0.310242	0.0399895	
2	0	10	task-0:0.04	|	0.380382	0.0399015	
2	0	10	task-0:0.04	|	0.430595	0.0398712	
2	0.016	10	task-0:0.04	|	0.860729	0.0390645	
2	0	10	task-0:0.04	|	0.50806	0.0396646	
2	0	10	task-0:0.04	|	0.147823	0.0399955	
2	0.016	10	task-0:0.04	|	0.498771	0.0399742	
2	0	10	task-0:0.04	|	0.0795936	0.0399982	
2	0	10	task-0:0.04	|	0.071486	0.0399988	
2	0.015	10	task-0:0.04	|	0.543749	0.0393924	
2	0	10	task-0:0.04	|	0.763456	0.0395782	
2	0	10	task-0:0.04	|	0.430202	0.039973	
2	0.016	10	task-0:0.04	|	0.708584	0.0396737	
2	0	10	task-0:0.04	|	0.113065	0.0399797	
2	0	10	task-0:0.04	|	0.30877	0.0398775	
2	0	10	task-0:0.04	|	0.0409423	0.0399995	
2	0.015	10	task-0:0.04	|	0.362516	0.0399055	
2	0	10	task-0:0.04	|	0.528303	0.0397888	
2	0	10	task-0:0.04	|	0.208245	0.0399502	
2	0	10	task-0:0.04	|	0.517654	0.0396235	
2	0	10	task-0:0.04	|	0.201645	0.0399683	
2	0.016	10	task-0:0.04	|	0.477774	0.0397974	
