2	0	18	task-0:0.03	|	0.306391	0	
2	0	18	task-0:0.03	|	0.627462	3.4858e-011	
2	0	18	task-0:0.03	|	0.890174	6.60038e-009	
2	0	18	task-0:0.03	|	0.122638	0	
2	0	18	task-0:0.03	|	0.798769	1.48662e-007	
2	0	18	task-0:0.03	|	0.249217	6.10342e-014	
2	0	18	task-0:0.03	|	0.184984	5.90822e-012	
2	0	18	task-0:0.03	|	0.129967	2.23881e-012	
2	0	18	task-0:0.03	|	0.178468	0	
2	0	18	task-0:0.03	|	0.404195	0	
1	0	18	task-0:0.03	|	0.0219381	
1	0	18	task-0:0.03	|	0.00130725	
1	0	18	task-0:0.03	|	0.0330018	
2	0	18	task-0:0.03	|	0.743041	4.93281e-011	
2	0	18	task-0:0.03	|	0.132686	0	
2	0.016	18	task-0:0.03	|	0.456958	0	
2	0	18	task-0:0.03	|	0.769201	3.77189e-010	
2	0	18	task-0:0.03	|	0.204267	4.25331e-012	
2	0	18	task-0:0.03	|	0.495207	1.66404e-013	
2	0.015	18	task-0:0.03	|	0.0466144	0	
2	0	18	task-0:0.03	|	0.608785	1.06336e-013	
2	0	18	task-0:0.03	|	0.134584	3.94316e-013	
2	0	18	task-0:0.03	|	0.16907	0	
1	0	18	task-0:0.03	|	0.0276351	
1	0	18	task-0:0.03	|	0.00569282	
2	0	18	task-0:0.03	|	0.622572	4.56313e-011	
1	0	18	task-0:0.03	|	0.00581316	
2	0.016	18	task-0:0.03	|	0.847723	3.03206e-008	
2	0	18	task-0:0.03	|	0.158729	7.90167e-012	
2	0	18	task-0:0.03	|	0.426331	6.46149e-013	
