2	0	6	task-0:0.005	|	0.149076	1.09408e-006	
2	0	6	task-0:0.005	|	0.201222	1.28042e-006	
2	0	6	task-0:0.005	|	0.604906	0.0367881	
2	0.016	6	task-0:0.005	|	0.384393	7.99036e-006	
3	0	6	task-0:0.005	|	0.672681	0.0767614	0.0100217	
1	0	6	task-0:0.005	|	0.00843052	
2	0.016	6	task-0:0.005	|	0.307784	9.26687e-007	
2	0	6	task-0:0.005	|	0.567332	0.00173966	
2	0	6	task-0:0.005	|	0.183845	2.54182e-006	
2	0	6	task-0:0.005	|	0.21703	0.000361031	
2	0	6	task-0:0.005	|	0.812421	0.00124097	
2	0	6	task-0:0.005	|	0.153253	2.66683e-008	
2	0	6	task-0:0.005	|	0.694661	0.00141765	
2	0	6	task-0:0.005	|	0.137265	2.23972e-007	
2	0	6	task-0:0.005	|	0.164768	4.91615e-005	
2	0	6	task-0:0.005	|	0.303595	0.000238852	
2	0	6	task-0:0.005	|	0.210547	6.28128e-007	
2	0	6	task-0:0.005	|	0.381328	0.000195289	
2	0	6	task-0:0.005	|	0.278793	1.14675e-005	
2	0.016	6	task-0:0.005	|	0.190925	2.41929e-006	
2	0	6	task-0:0.005	|	0.345947	3.48681e-005	
2	0	6	task-0:0.005	|	0.661273	0.00800546	
2	0.016	6	task-0:0.005	|	0.347909	0.000225532	
2	0	6	task-0:0.005	|	0.650286	0.00383019	
2	0	6	task-0:0.005	|	0.218078	3.27921e-006	
2	0.015	6	task-0:0.005	|	0.15764	2.80358e-006	
2	0	6	task-0:0.005	|	0.306342	0.000168708	
2	0	6	task-0:0.005	|	0.61706	0.00476446	
2	0	6	task-0:0.005	|	0.0782983	2.51351e-006	
2	0.016	6	task-0:0.005	|	0.514006	8.8309e-005	
