2	0	16	task-0:0.035	|	0.057693	0.0333333	
2	0	16	task-0:0.035	|	0.0499121	0.0333333	
2	0	16	task-0:0.035	|	0.129786	0.0333332	
2	0	16	task-0:0.035	|	0.176316	0.0333319	
2	0	16	task-0:0.035	|	0.55902	0.0333117	
2	0	16	task-0:0.035	|	0.102238	0.0333331	
2	0.016	16	task-0:0.035	|	0.69553	0.0333292	
2	0	16	task-0:0.035	|	0.178419	0.0333308	
2	0	16	task-0:0.035	|	0.793919	0.0332413	
2	0	16	task-0:0.035	|	0.456267	0.0333328	
2	0	16	task-0:0.035	|	0.532499	0.0333286	
2	0.016	16	task-0:0.035	|	0.226784	0.0333333	
2	0	16	task-0:0.035	|	0.328871	0.0333324	
2	0	16	task-0:0.035	|	0.197639	0.0333311	
2	0	16	task-0:0.035	|	0.403169	0.0333325	
2	0.015	16	task-0:0.035	|	0.440363	0.0333331	
2	0	16	task-0:0.035	|	0.770589	0.0332868	
2	0	16	task-0:0.035	|	0.0692364	0.0333333	
2	0	16	task-0:0.035	|	0.564099	0.0333289	
2	0	16	task-0:0.035	|	0.399548	0.0333319	
2	0.016	16	task-0:0.035	|	0.468403	0.03333	
2	0	16	task-0:0.035	|	0.85116	0.0332956	
2	0	16	task-0:0.035	|	0.0415033	0.0333333	
2	0	16	task-0:0.035	|	0.0891331	0.0333333	
2	0	16	task-0:0.035	|	0.199383	0.0333332	
2	0	16	task-0:0.035	|	0.116508	0.0333321	
2	0	16	task-0:0.035	|	0.377037	0.0333321	
1	0	16	task-0:0.965	|	0.0323776	
2	0	16	task-0:0.035	|	0.695137	0.0333279	
2	0	16	task-0:0.035	|	0.439456	0.0333329	
