1	0	10	task-0:0.03	|	0.0311762	
2	0	10	task-0:0.03	|	0.2071	0.0249936	
2	0.016	10	task-0:0.03	|	0.498014	0.0249781	
2	0	10	task-0:0.03	|	0.332115	0.0249945	
2	0	10	task-0:0.03	|	0.585396	0.0249872	
2	0.016	10	task-0:0.03	|	0.470736	0.0249798	
2	0	10	task-0:0.03	|	0.144295	0.0249995	
2	0	10	task-0:0.03	|	0.129012	0.0249328	
2	0.015	10	task-0:0.03	|	0.116069	0.024998	
2	0	10	task-0:0.03	|	0.251403	0.0249936	
1	0	10	task-0:0.03	|	0.0336599	
2	0.016	10	task-0:0.03	|	0.123402	0.0249982	
2	0	10	task-0:0.03	|	0.0440936	0.0249999	
2	0	10	task-0:0.03	|	0.562233	0.0246922	
2	0	10	task-0:0.03	|	0.260765	0.0249872	
2	0	10	task-0:0.03	|	0.597438	0.0249834	
3	0	10	task-0:0.03	|	0.744634	0.0492761	0.0244183	
2	0.016	10	task-0:0.03	|	0.357865	0.0249708	
2	0	10	task-0:0.03	|	0.0418588	0.0249979	
2	0	10	task-0:0.03	|	0.215566	0.0249905	
2	0	10	task-0:0.03	|	0.715876	0.0246579	
2	0	10	task-0:0.03	|	0.416451	0.0249659	
2	0	10	task-0:0.03	|	0.765159	0.0249186	
2	0	10	task-0:0.03	|	0.0642136	0.0249958	
2	0.015	10	task-0:0.03	|	0.314876	0.0249849	
2	0	10	task-0:0.03	|	0.470116	0.0249923	
2	0	10	task-0:0.03	|	0.772168	0.0245441	
2	0.016	10	task-0:0.03	|	0.573111	0.0248297	
2	0	10	task-0:0.03	|	0.125025	0.0249971	
2	0	10	task-0:0.03	|	0.593078	0.0249782	
