2	0.016	12	task-0:0.035	|	0.235554	0.0299974	
2	0	12	task-0:0.035	|	0.0608895	0.0299866	
2	0.016	12	task-0:0.035	|	0.542399	0.0293186	
2	0.015	12	task-0:0.035	|	0.230257	0.0299953	
2	0	12	task-0:0.035	|	0.184923	0.0299998	
2	0.016	12	task-0:0.035	|	0.115898	0.03	
2	0.015	12	task-0:0.035	|	0.316482	0.0299968	
2	0	12	task-0:0.035	|	0.359555	0.0299982	
2	0.016	12	task-0:0.035	|	0.0785327	0.0299998	
2	0	12	task-0:0.035	|	0.114579	0.0299992	
1	0.016	12	task-0:0.035	|	0.0331598	
2	0	12	task-0:0.035	|	0.573504	0.0299894	
2	0.015	12	task-0:0.035	|	0.248612	0.0299981	
2	0.016	12	task-0:0.035	|	0.478001	0.0298988	
2	0	12	task-0:0.035	|	0.487125	0.0299924	
2	0	12	task-0:0.035	|	0.662142	0.0299328	
2	0.016	12	task-0:0.035	|	0.737623	0.0292204	
2	0	12	task-0:0.035	|	0.180535	0.0299979	
2	0	12	task-0:0.035	|	0.248374	0.0299751	
2	0.015	12	task-0:0.035	|	0.215887	0.0299998	
2	0.016	12	task-0:0.035	|	0.0687286	0.0299986	
2	0	12	task-0:0.035	|	0.130416	0.0299914	
2	0.015	12	task-0:0.035	|	0.313175	0.0299561	
2	0.016	12	task-0:0.035	|	0.35704	0.029981	
2	0	12	task-0:0.035	|	0.109356	0.0299993	
2	0	12	task-0:0.035	|	0.382698	0.0299684	
2	0	12	task-0:0.035	|	0.409587	0.0299778	
2	0	12	task-0:0.035	|	0.839072	0.029192	
2	0.015	12	task-0:0.035	|	0.847306	0.0290789	
2	0.016	12	task-0:0.035	|	0.111085	0.0299997	
