1	0.015	16	task-0:0.015	|	0.0291077	
2	0	16	task-0:0.015	|	0.302251	0.0166662	
2	0	16	task-0:0.015	|	0.188324	0.0166666	
2	0.016	16	task-0:0.015	|	0.572379	0.0166663	
2	0	16	task-0:0.015	|	0.0557112	0.0166667	
2	0.015	16	task-0:0.015	|	0.909216	0.016615	
2	0.016	16	task-0:0.015	|	0.573998	0.0166607	
2	0	16	task-0:0.015	|	0.0822821	0.0166666	
2	0.015	16	task-0:0.015	|	0.23758	0.0166666	
2	0	16	task-0:0.015	|	0.801974	0.016658	
2	0	16	task-0:0.015	|	0.706869	0.0166656	
2	0.016	16	task-0:0.015	|	0.240024	0.0166658	
2	0	16	task-0:0.015	|	0.174077	0.0166667	
2	0.015	16	task-0:0.015	|	0.332309	0.01666	
2	0.016	16	task-0:0.015	|	0.244789	0.0166667	
2	0	16	task-0:0.015	|	0.0507847	0.0166667	
1	0.015	16	task-0:0.015	|	0.0193921	
2	0	16	task-0:0.015	|	0.338137	0.0166667	
2	0.016	16	task-0:0.015	|	0.309842	0.0166658	
2	0	16	task-0:0.015	|	0.599822	0.0166666	
2	0	16	task-0:0.015	|	0.17978	0.0166666	
2	0.015	16	task-0:0.015	|	0.138126	0.0166666	
2	0	16	task-0:0.015	|	0.641207	0.0166613	
2	0.016	16	task-0:0.015	|	0.582949	0.0166665	
2	0.015	16	task-0:0.015	|	0.346353	0.0166413	
2	0	16	task-0:0.015	|	0.363124	0.016666	
2	0.016	16	task-0:0.015	|	0.726232	0.0166637	
2	0	16	task-0:0.015	|	0.412578	0.0166659	
2	0.015	16	task-0:0.015	|	0.0448597	0.0166667	
2	0	16	task-0:0.015	|	0.0761331	0.0166667	
