2	0	14	task-0:0.04	|	0.101434	0.0399988	
2	0.016	14	task-0:0.04	|	0.272659	0.0399977	
2	0.015	14	task-0:0.04	|	0.0911722	0.0399999	
2	0	14	task-0:0.04	|	0.526038	0.0399743	
2	0.016	14	task-0:0.04	|	0.241535	0.0399626	
2	0	14	task-0:0.04	|	0.078026	0.0399999	
2	0.016	14	task-0:0.04	|	0.588155	0.0399997	
2	0	14	task-0:0.04	|	0.157927	0.0399994	
3	0	14	task-0:0.04	|	0.900623	0.0588	0.0395508	
2	0.016	14	task-0:0.04	|	0.293947	0.0399971	
2	0	14	task-0:0.04	|	0.0530762	0.0399999	
2	0	14	task-0:0.04	|	0.131819	0.039996	
2	0.016	14	task-0:0.04	|	0.0460738	0.04	
2	0	14	task-0:0.04	|	0.279883	0.0399999	
2	0.016	14	task-0:0.04	|	0.134003	0.039999	
2	0	14	task-0:0.04	|	0.787226	0.0388576	
2	0.015	14	task-0:0.04	|	0.0890203	0.0399998	
2	0	14	task-0:0.04	|	0.719714	0.03994	
2	0	14	task-0:0.04	|	0.687647	0.0399914	
2	0.015	14	task-0:0.04	|	0.374072	0.039985	
2	0	14	task-0:0.04	|	0.503824	0.0399987	
2	0.016	14	task-0:0.04	|	0.581158	0.0399922	
2	0	14	task-0:0.04	|	0.077407	0.0399964	
2	0.016	14	task-0:0.04	|	0.556409	0.0399966	
2	0	14	task-0:0.04	|	0.0416974	0.04	
2	0	14	task-0:0.04	|	0.279344	0.0399959	
2	0.016	14	task-0:0.04	|	0.235996	0.0399997	
2	0	14	task-0:0.04	|	0.375285	0.0399971	
2	0.015	14	task-0:0.04	|	0.0430134	0.04	
2	0	14	task-0:0.04	|	0.23592	0.0399977	
