2	0	8	task-0:0.035	|	0.457375	0.0349694	
2	0	8	task-0:0.035	|	0.298876	0.0343355	
2	0.016	8	task-0:0.035	|	0.370097	0.0352231	
2	0	8	task-0:0.035	|	0.120131	0.0352312	
2	0	8	task-0:0.035	|	0.171339	0.0352509	
2	0	8	task-0:0.035	|	0.291654	0.035159	
2	0.016	8	task-0:0.035	|	0.114154	0.0351742	
2	0	8	task-0:0.035	|	0.460367	0.0350094	
2	0	8	task-0:0.035	|	0.149232	0.0352756	
2	0	8	task-0:0.035	|	0.261244	0.0352284	
2	0.015	8	task-0:0.035	|	0.0705139	0.0352482	
2	0	8	task-0:0.035	|	0.0897379	0.0352474	
2	0	8	task-0:0.035	|	0.214991	0.0349901	
2	0	8	task-0:0.035	|	0.072522	0.0352787	
2	0.016	8	task-0:0.035	|	0.0418674	0.0352851	
2	0	8	task-0:0.035	|	0.336656	0.0349904	
2	0	8	task-0:0.035	|	0.109495	0.0352052	
2	0	8	task-0:0.035	|	0.536406	0.0343928	
2	0.015	8	task-0:0.035	|	0.318939	0.0352336	
1	0	8	task-0:0.035	|	0.0354949	
1	0	8	task-0:0.035	|	0.0370258	
2	0	8	task-0:0.035	|	0.0505261	0.0352894	
2	0	8	task-0:0.035	|	0.675858	0.0340426	
2	0	8	task-0:0.035	|	0.284466	0.0346942	
2	0	8	task-0:0.035	|	0.266604	0.0352659	
2	0	8	task-0:0.035	|	0.116101	0.0352777	
2	0	8	task-0:0.035	|	0.312228	0.0351368	
2	0	8	task-0:0.035	|	0.390102	0.0349357	
2	0	8	task-0:0.035	|	0.0484721	0.0352923	
2	0	8	task-0:0.035	|	0.113675	0.0352644	
