2	0	6	task-0:0.03	|	0.664912	0.0360136	
2	0.015	6	task-0:0.03	|	0.0701969	0.0363149	
2	0	6	task-0:0.03	|	0.600931	0.0382957	
2	0	6	task-0:0.03	|	0.0817917	0.036334	
2	0	6	task-0:0.03	|	0.526943	0.0356137	
2	0	6	task-0:0.03	|	0.0810407	0.0363513	
2	0	6	task-0:0.03	|	0.44563	0.0359875	
2	0	6	task-0:0.03	|	0.364193	0.0359672	
2	0	6	task-0:0.03	|	0.0548206	0.0363521	
2	0	6	task-0:0.03	|	0.723866	0.0351054	
2	0	6	task-0:0.03	|	0.170371	0.0355555	
2	0	6	task-0:0.03	|	0.121001	0.0363337	
2	0.016	6	task-0:0.03	|	0.226955	0.0363201	
2	0	6	task-0:0.03	|	0.446701	0.0384948	
2	0	6	task-0:0.03	|	0.0460457	0.0363535	
2	0	6	task-0:0.03	|	0.0712624	0.0363582	
2	0	6	task-0:0.03	|	0.14388	0.0362761	
2	0	6	task-0:0.03	|	0.165411	0.0355656	
2	0.015	6	task-0:0.03	|	0.139224	0.0363318	
2	0	6	task-0:0.03	|	0.374771	0.0351496	
2	0	6	task-0:0.03	|	0.157494	0.0362376	
2	0	6	task-0:0.03	|	0.102341	0.0362459	
2	0	6	task-0:0.03	|	0.181321	0.0361637	
2	0	6	task-0:0.03	|	0.34593	0.0354277	
2	0.016	6	task-0:0.03	|	0.229854	0.0362885	
2	0	6	task-0:0.03	|	0.0750705	0.036335	
2	0	6	task-0:0.03	|	0.162095	0.0361732	
2	0	6	task-0:0.03	|	0.135163	0.0360898	
2	0	6	task-0:0.03	|	0.537335	0.0350417	
2	0	6	task-0:0.03	|	0.135896	0.0362523	
