2	0.015	8	task-0:0.035	|	0.19061	0.0374585	
2	0	8	task-0:0.035	|	0.19011	0.0374037	
2	0	8	task-0:0.035	|	0.0516331	0.0374956	
2	0	8	task-0:0.035	|	0.373966	0.0367842	
2	0.016	8	task-0:0.035	|	0.741805	0.0365097	
2	0	8	task-0:0.035	|	0.634095	0.03701	
2	0	8	task-0:0.035	|	0.624068	0.0360927	
2	0	8	task-0:0.035	|	0.33804	0.0372579	
2	0	8	task-0:0.035	|	0.573321	0.0370485	
2	0	8	task-0:0.035	|	0.101179	0.0374892	
2	0	8	task-0:0.035	|	0.473789	0.0373703	
2	0	8	task-0:0.035	|	0.247293	0.0374245	
2	0	8	task-0:0.035	|	0.206989	0.0373011	
2	0.015	8	task-0:0.035	|	0.0716829	0.0374686	
2	0	8	task-0:0.035	|	0.130823	0.0373985	
2	0	8	task-0:0.035	|	0.112795	0.0374169	
2	0	8	task-0:0.035	|	0.485712	0.0371037	
2	0	8	task-0:0.035	|	0.0419046	0.0374967	
2	0	8	task-0:0.035	|	0.303366	0.0373667	
2	0	8	task-0:0.035	|	0.136135	0.0374933	
2	0	8	task-0:0.035	|	0.206401	0.0374232	
2	0	8	task-0:0.035	|	0.069259	0.037494	
2	0.015	8	task-0:0.035	|	0.121589	0.0374222	
2	0	8	task-0:0.035	|	0.0918379	0.0374728	
2	0	8	task-0:0.035	|	0.0898413	0.0372027	
2	0	8	task-0:0.035	|	0.0576757	0.0374835	
2	0.016	8	task-0:0.035	|	0.0669001	0.0374804	
2	0	8	task-0:0.035	|	0.700598	0.0361401	
2	0	8	task-0:0.035	|	0.155443	0.0374692	
2	0	8	task-0:0.035	|	0.717559	0.0373899	
