2	0	16	task-0:0.04	|	0.445447	0.0374973	
2	0.047	16	task-0:0.04	|	0.180716	0.0374999	
2	0.016	16	task-0:0.04	|	0.337515	0.0374991	
2	0	16	task-0:0.04	|	0.0548811	0.0375	
2	0.015	16	task-0:0.04	|	0.508753	0.0374997	
2	0.016	16	task-0:0.04	|	0.346641	0.0374996	
1	0	16	task-0:0.04	|	0.0356128	
2	0.015	16	task-0:0.04	|	0.196108	0.0375	
2	0	16	task-0:0.04	|	0.0498311	0.0375	
2	0.016	16	task-0:0.04	|	0.503762	0.0374998	
2	0.016	16	task-0:0.04	|	0.682754	0.037493	
2	0	16	task-0:0.04	|	0.127589	0.0374999	
2	0.015	16	task-0:0.04	|	0.43401	0.0374999	
1	0	16	task-0:0.04	|	0.0362814	
2	0.016	16	task-0:0.04	|	0.0534167	0.0374999	
3	0.015	16	task-0:0.04	|	0.93638	0.044031	0.0370265	
2	0.016	16	task-0:0.04	|	0.0938568	0.0374999	
2	0	16	task-0:0.04	|	0.876026	0.0374691	
2	0.016	16	task-0:0.04	|	0.738431	0.0374984	
2	0.015	16	task-0:0.04	|	0.147638	0.0374999	
1	0	16	task-0:0.04	|	0.0365685	
2	0.016	16	task-0:0.04	|	0.372482	0.0374993	
2	0	16	task-0:0.04	|	0.622629	0.0374998	
2	0.015	16	task-0:0.04	|	0.277751	0.0374999	
2	0.016	16	task-0:0.04	|	0.637213	0.0374992	
2	0	16	task-0:0.04	|	0.0631196	0.0375	
2	0.016	16	task-0:0.04	|	0.0599252	0.0375	
2	0.015	16	task-0:0.04	|	0.117061	0.0374997	
2	0	16	task-0:0.04	|	0.540105	0.0374985	
2	0.016	16	task-0:0.04	|	0.537708	0.0374949	
