2	0.015	14	task-0:0.03	|	0.639204	0.0399987	
2	0	14	task-0:0.03	|	0.234766	0.0399865	
2	0	14	task-0:0.03	|	0.0724078	0.0399999	
2	0	14	task-0:0.03	|	0.241862	0.0399994	
2	0	14	task-0:0.03	|	0.129429	0.0399996	
2	0	14	task-0:0.03	|	0.175089	0.039998	
2	0	14	task-0:0.03	|	0.568127	0.0399974	
2	0	14	task-0:0.03	|	0.604213	0.039815	
2	0	14	task-0:0.03	|	0.0782671	0.04	
2	0	14	task-0:0.03	|	0.0534399	0.04	
2	0	14	task-0:0.03	|	0.144263	0.0399999	
2	0	14	task-0:0.03	|	0.414088	0.0399962	
2	0	14	task-0:0.03	|	0.160579	0.0399999	
2	0	14	task-0:0.03	|	0.126458	0.04	
2	0	14	task-0:0.03	|	0.078557	0.0399999	
2	0	14	task-0:0.03	|	0.0505179	0.04	
2	0	14	task-0:0.03	|	0.440228	0.0399936	
2	0	14	task-0:0.03	|	0.258457	0.0399999	
2	0	14	task-0:0.03	|	0.669485	0.0399993	
2	0	14	task-0:0.03	|	0.185518	0.0399995	
2	0	14	task-0:0.03	|	0.46766	0.0399975	
2	0	14	task-0:0.03	|	0.620202	0.0398914	
2	0	14	task-0:0.03	|	0.0769234	0.0399994	
2	0	14	task-0:0.03	|	0.0422864	0.0399999	
2	0	14	task-0:0.03	|	0.675257	0.0399785	
2	0	14	task-0:0.03	|	0.850351	0.0399348	
2	0	14	task-0:0.03	|	0.613291	0.0398926	
2	0	14	task-0:0.03	|	0.0405368	0.04	
2	0	14	task-0:0.03	|	0.218872	0.0399993	
2	0	14	task-0:0.03	|	0.629105	0.0399951	
