2	0	4	task-0:0.055	|	0.265314	0.0013613	
2	0	4	task-0:0.055	|	0.257085	0.00336499	
2	0	4	task-0:0.055	|	0.144152	0.000215479	
2	0	4	task-0:0.055	|	0.484696	0.018295	
2	0.016	4	task-0:0.055	|	0.108387	2.85841e-005	
2	0	4	task-0:0.055	|	0.19231	6.42803e-005	
2	0	4	task-0:0.055	|	0.0953412	0.000168328	
2	0	4	task-0:0.055	|	0.223047	4.70405e-005	
2	0	4	task-0:0.055	|	0.156776	3.77261e-006	
2	0.015	4	task-0:0.055	|	0.081998	0.000635932	
3	0	4	task-0:0.055	|	0.578897	0.0440764	0.000546772	
2	0	4	task-0:0.055	|	0.139002	6.51886e-005	
3	0	4	task-0:0.055	|	0.455573	0.0995845	0.0147238	
2	0	4	task-0:0.055	|	0.0975229	1.04669e-005	
2	0	4	task-0:0.055	|	0.185696	7.43405e-005	
2	0	4	task-0:0.055	|	0.142277	2.33943e-005	
2	0	4	task-0:0.055	|	0.241196	9.21948e-005	
2	0	4	task-0:0.055	|	0.498781	0.0167999	
2	0	4	task-0:0.055	|	0.26823	6.44199e-005	
2	0	4	task-0:0.055	|	0.287807	0.000120177	
2	0	4	task-0:0.055	|	0.186085	0.000491121	
2	0	4	task-0:0.055	|	0.348453	0.00523526	
2	0	4	task-0:0.055	|	0.375724	0.000392446	
2	0	4	task-0:0.055	|	0.462691	0.00188029	
2	0	4	task-0:0.055	|	0.291364	8.74808e-005	
2	0	4	task-0:0.055	|	0.538565	0.0119144	
2	0	4	task-0:0.055	|	0.374141	0.000985817	
2	0	4	task-0:0.055	|	0.559123	0.0218616	
4	0.016	4	task-0:0.055	|	0.79906	0.215634	0.0421043	0.00139171	
2	0	4	task-0:0.055	|	0.0753435	1.1091e-005	
