4	0	14	task-0:0.01	|	0.603435	0.0999916	0.0990746	0.0171645	
4	0	14	task-0:0.01	|	0.313825	0.099988	0.0969288	0.0303612	
6	0.016	14	task-0:0	|	0.152454	0.0999935	0.0976124	0.0635577	0.0463471	0.0265618	
4	0.015	14	task-0:0	|	0.104388	0.0999875	0.0571682	0.0206678	
4	0.016	14	task-0:0	|	0.188926	0.0999987	0.0994128	0.0209462	
5	0.016	14	task-0:0	|	0.391124	0.0999891	0.0981615	0.049905	0.0319931	
4	0.015	14	task-0:0.01	|	0.219955	0.0999962	0.0995833	0.0368815	
4	0.016	14	task-0:0	|	0.123883	0.0999988	0.0949641	0.0236779	
3	0.015	14	task-0:0.055	|	0.0883946	0.185798	0.000934213	
4	0.016	14	task-0:0.005	|	0.642223	0.0999529	0.0950159	0.0199712	
6	0.016	14	task-0:0	|	0.115776	0.0999997	0.0989693	0.0650565	0.0483373	0.0286922	
5	0.015	14	task-0:0	|	0.403248	0.0997814	0.0905759	0.0404003	0.0240053	
5	0.016	14	task-0:0	|	0.299925	0.0999783	0.0988629	0.0503618	0.0320967	
5	0.015	14	task-0:0	|	0.655994	0.0996776	0.0956605	0.0576469	0.0397919	
4	0	14	task-0:0	|	0.193873	0.0999993	0.0989069	0.0219918	
6	0.015	14	task-0:0	|	0.0950278	0.0999987	0.0975085	0.0585514	0.0409051	0.0217421	
4	0.016	14	task-0:0.03	|	0.202511	0.0999945	0.0997962	0.0384263	
5	0.015	14	task-0:0	|	0.137109	0.0999946	0.0984846	0.0555913	0.0374455	
6	0.016	14	task-0:0	|	0.307444	0.0999972	0.0996528	0.0648288	0.0471903	0.028923	
4	0.016	14	task-0:0.01	|	0.488395	0.0999845	0.0987685	0.0234302	
4	0.015	14	task-0:0	|	0.599833	0.0999426	0.0945542	0.0228869	
4	0.016	14	task-0:0	|	0.426736	0.0999962	0.0972175	0.0188817	
3	0.015	14	task-0:0	|	0.0947943	0.099889	0.00766054	
5	0.016	14	task-0:0	|	0.240488	0.099991	0.0991768	0.0461116	0.028044	
4	0.016	14	task-0:0.005	|	0.346811	0.0999883	0.0964616	0.0190799	
6	0.015	14	task-0:0	|	0.28852	0.0999904	0.099399	0.0649741	0.0478636	0.0298587	
4	0.016	14	task-0:0	|	0.265541	0.0999993	0.0996411	0.0223986	
5	0.015	14	task-0:0	|	0.542752	0.0999331	0.0961035	0.0446288	0.0271921	
5	0.016	14	task-0:0	|	0.375949	0.0999474	0.0948084	0.0551093	0.0374265	
4	0	14	task-0:0.005	|	0.157112	0.0999954	0.0932956	0.0342337	
