2	0	4	task-0:0.035	|	0.124174	0.0277581	
2	0	4	task-0:0.035	|	0.25973	0.028058	
2	0	4	task-0:0.035	|	0.241925	0.0280622	
2	0	4	task-0:0.035	|	0.282113	0.0282245	
2	0	4	task-0:0.035	|	0.267022	0.0281698	
3	0	4	task-0:0.035	|	0.789133	0.0745531	0.027738	
2	0	4	task-0:0.035	|	0.294733	0.0286111	
2	0.016	4	task-0:0.035	|	0.279135	0.028908	
2	0	4	task-0:0.035	|	0.394286	0.0299486	
2	0	4	task-0:0.035	|	0.393629	0.0277939	
2	0	4	task-0:0.035	|	0.20257	0.0279068	
2	0	4	task-0:0.035	|	0.416302	0.0310028	
2	0	4	task-0:0.035	|	0.502263	0.0399938	
2	0.015	4	task-0:0.035	|	0.315798	0.0291267	
2	0	4	task-0:0.035	|	0.265496	0.0282853	
2	0	4	task-0:0.035	|	0.322957	0.0278092	
2	0	4	task-0:0.035	|	0.381594	0.0345814	
2	0	4	task-0:0.035	|	0.200649	0.0283166	
2	0	4	task-0:0.035	|	0.0682247	0.0282057	
2	0.016	4	task-0:0.035	|	0.403599	0.0322794	
3	0	4	task-0:0.035	|	0.654179	0.0503471	0.0278151	
2	0	4	task-0:0.035	|	0.455123	0.029619	
3	0	4	task-0:0.035	|	0.194214	0.0410812	0.0278586	
2	0	4	task-0:0.035	|	0.252472	0.0296038	
2	0	4	task-0:0.035	|	0.384386	0.028046	
2	0	4	task-0:0.035	|	0.0799262	0.0281881	
2	0	4	task-0:0.035	|	0.574236	0.027831	
2	0	4	task-0:0.035	|	0.208725	0.0279857	
2	0	4	task-0:0.035	|	0.175014	0.0279022	
2	0	4	task-0:0.035	|	0.074741	0.0284299	
