2	0	4	task-0:0.035	|	0.213982	0.0306141	
2	0	4	task-0:0.035	|	0.459665	0.0309418	
3	0	4	task-0:0.035	|	0.532909	0.0444527	0.0311981	
2	0	4	task-0:0.035	|	0.215788	0.0309599	
2	0	4	task-0:0.035	|	0.20348	0.0312179	
2	0	4	task-0:0.035	|	0.0985481	0.0310788	
2	0	4	task-0:0.035	|	0.331254	0.0318867	
2	0	4	task-0:0.035	|	0.552728	0.0309584	
2	0	4	task-0:0.035	|	0.514804	0.0369961	
2	0	4	task-0:0.035	|	0.27586	0.0307045	
2	0	4	task-0:0.035	|	0.393506	0.0333622	
2	0	4	task-0:0.035	|	0.180044	0.0305684	
2	0	4	task-0:0.035	|	0.294965	0.030786	
2	0	4	task-0:0.035	|	0.0891807	0.0312229	
2	0	4	task-0:0.035	|	0.533073	0.0331183	
3	0.016	4	task-0:0.035	|	0.597203	0.047399	0.0310226	
2	0	4	task-0:0.035	|	0.099013	0.0308789	
2	0	4	task-0:0.035	|	0.16981	0.031256	
2	0	4	task-0:0.035	|	0.327418	0.0306676	
2	0	4	task-0:0.035	|	0.345306	0.0322875	
2	0	4	task-0:0.035	|	0.161149	0.030598	
2	0	4	task-0:0.035	|	0.454781	0.0336696	
2	0	4	task-0:0.035	|	0.0502152	0.0313869	
3	0	4	task-0:0.035	|	0.573804	0.0548111	0.0307427	
2	0.016	4	task-0:0.035	|	0.31647	0.0307503	
3	0	4	task-0:0.035	|	0.563092	0.042306	0.0312031	
2	0	4	task-0:0.035	|	0.188254	0.0306619	
3	0	4	task-0:0.035	|	0.718004	0.0809126	0.0307788	
2	0	4	task-0:0.035	|	0.111303	0.0312663	
2	0	4	task-0:0.035	|	0.407842	0.0324491	
