2	0	1	task-0:0.005	|	0.208344	0.0332585	
3	0	1	task-0:0.005	|	0.39569	0.113968	0.0175974	
2	0	1	task-0:0.005	|	0.145786	0.0318888	
3	0	1	task-0:0.005	|	0.497507	0.189192	0.0352652	
2	0	1	task-0:0.005	|	0.0852987	0.00264959	
2	0	1	task-0:0.005	|	0.349603	0.0181492	
3	0	1	task-0:0.005	|	0.265935	0.0619445	0.00805041	
2	0	1	task-0:0.005	|	0.14113	0.0177846	
2	0	1	task-0:0.005	|	0.163671	0.00695081	
3	0	1	task-0:0.005	|	0.469712	0.051381	0.000663232	
2	0	1	task-0:0.005	|	0.25029	0.0141312	
2	0	1	task-0:0.005	|	0.164207	0.00707201	
3	0	1	task-0:0.005	|	0.220444	0.0543652	0.00701723	
3	0	1	task-0:0.005	|	0.226038	0.0588787	0.00753211	
2	0	1	task-0:0.005	|	0.10684	0.0185257	
2	0	1	task-0:0.005	|	0.150666	0.00292486	
2	0	1	task-0:0.005	|	0.0793395	0.00198359	
3	0	1	task-0:0.005	|	0.537355	0.160171	0.027003	
3	0	1	task-0:0.005	|	0.457086	0.1848	0.0339233	
3	0	1	task-0:0.005	|	0.270178	0.0533277	0.00667885	
3	0	1	task-0:0.005	|	0.432527	0.139799	0.023143	
2	0	1	task-0:0.005	|	0.358055	0.0276781	
2	0	1	task-0:0.005	|	0.103522	0.0198598	
2	0	1	task-0:0.005	|	0.120433	0.0253248	
3	0	1	task-0:0.005	|	0.471672	0.192959	0.0363612	
2	0	1	task-0:0.005	|	0.0549157	0.000815999	
2	0	1	task-0:0.005	|	0.07369	0.000824426	
2	0	1	task-0:0.005	|	0.114878	0.00283864	
2	0	1	task-0:0.005	|	0.440996	0.0394165	
3	0	1	task-0:0.005	|	0.397342	0.141344	0.0235373	
