2	0	6	task-0:0.015	|	0.110822	0.0166491	
2	0	6	task-0:0.015	|	0.674311	0.0170929	
2	0.015	6	task-0:0.015	|	0.0963389	0.0166093	
2	0	6	task-0:0.015	|	0.0430956	0.0166641	
2	0	6	task-0:0.015	|	0.0806108	0.0166034	
2	0.016	6	task-0:0.015	|	0.501421	0.0196776	
2	0	6	task-0:0.015	|	0.257547	0.0165133	
2	0	6	task-0:0.015	|	0.318083	0.0164609	
2	0	6	task-0:0.015	|	0.171971	0.0166014	
2	0.016	6	task-0:0.015	|	0.648111	0.0299472	
2	0	6	task-0:0.015	|	0.0579741	0.0166378	
4	0	6	task-0:0.015	|	0.782735	0.179854	0.0404453	0.0166224	
2	0.015	6	task-0:0.015	|	0.170459	0.0163953	
2	0	6	task-0:0.015	|	0.103678	0.0166108	
1	0	6	task-0:0.015	|	0.0399528	
2	0	6	task-0:0.015	|	0.144822	0.0165456	
2	0.016	6	task-0:0.015	|	0.101292	0.0166609	
3	0	6	task-0:0.015	|	0.804464	0.161641	0.0355996	
2	0	6	task-0:0.015	|	0.397878	0.016464	
2	0	6	task-0:0.015	|	0.235963	0.0164892	
2	0.015	6	task-0:0.015	|	0.453877	0.016606	
2	0	6	task-0:0.015	|	0.280338	0.0165646	
2	0	6	task-0:0.015	|	0.339048	0.0179753	
2	0	6	task-0:0.015	|	0.445264	0.0164102	
1	0	6	task-0:0.015	|	0.0380926	
2	0	6	task-0:0.015	|	0.336115	0.0172357	
2	0.016	6	task-0:0.015	|	0.483765	0.0165286	
2	0	6	task-0:0.015	|	0.0592851	0.016655	
2	0	6	task-0:0.015	|	0.100786	0.0166311	
2	0	6	task-0:0.015	|	0.14419	0.0165533	
