5	0.062	20	task-0:0.195	|	0.289617	0.15	0.15	0.149398	0.0288855	
7	0.078	20	task-0:0.005	|	0.707308	0.149997	0.149996	0.129184	0.0542167	0.0660987	0.0169431	
4	0.047	20	task-0:0.135	|	0.129572	0.0658412	0.42605	0.0109838	
5	0.062	20	task-0:0.12	|	0.234065	0.15	0.15	0.146427	0.026615	
5	0.063	20	task-0:0.105	|	0.428318	0.15	0.149999	0.143131	0.0301805	
7	0.093	20	task-0:0.015	|	0.512633	0.15	0.15	0.144777	0.0518563	0.0847951	0.037662	
7	0.078	20	task-0:0.07	|	0.133274	0.0637969	0.341856	0.06312	0.144225	0.137349	0.0011975	
8	0.093	20	task-0:0.04	|	0.23042	0.15	0.15	0.14872	0.0663984	0.101258	0.055172	0.0219774	
5	0.063	20	task-0:0.225	|	0.217293	0.15	0.15	0.135989	0.0241248	
7	0.093	20	task-0:0.04	|	0.41415	0.15	0.15	0.146315	0.0747529	0.0570037	0.030395	
10	0.125	20	task-0:0.015	|	0.285253	0.15	0.15	0.147112	0.0694909	0.0973185	0.0661779	0.0463783	0.0457209	0.034547	
7	0.078	20	task-0:0.015	|	0.163751	0.15	0.15	0.148328	0.0592796	0.079055	0.0390182	
3	0.031	20	task-0:0.105	|	0.136482	0.149875	0.0373381	
8	0.094	20	task-0:0.065	|	0.142055	0.15	0.149998	0.126405	0.071055	0.0820662	0.0561827	0.0324739	
9	0.109	20	task-0:0.05	|	0.138218	0.849588	0.639919	0.336314	0.115349	0.12288	0.127925	0.0996474	0.0317842	
5	0.063	20	task-0:0.02	|	0.579631	0.15	0.15	0.139193	0.036945	
5	0.062	20	task-0:0.25	|	0.361908	0.15	0.15	0.14776	0.0224273	
5	0.063	20	task-0:0.21	|	0.214351	0.15	0.15	0.137347	0.0307777	
5	0.047	20	task-0:0.015	|	0.102814	0.149956	0.0536289	0.0460479	0.0188464	
5	0.062	20	task-0:0.105	|	0.212316	0.15	0.15	0.142614	0.0346433	
5	0.062	20	task-0:0.23	|	0.196484	0.15	0.15	0.14333	0.0273745	
5	0.063	20	task-0:0.04	|	0.258942	0.149999	0.149999	0.145555	0.0247304	
7	0.078	20	task-0:0.04	|	0.201453	0.15	0.15	0.0932715	0.333725	0.265012	0.00144488	
5	0.063	20	task-0:0.175	|	0.235702	0.15	0.15	0.144361	0.0290697	
5	0.062	20	task-0:0.11	|	0.358892	0.15	0.15	0.137811	0.020799	
8	0.094	20	task-0:0.01	|	0.248906	0.15	0.15	0.147933	0.040415	0.102572	0.0451447	0.0230973	
10	0.125	20	task-0:0.035	|	0.47625	0.149974	0.149967	0.139222	0.0647965	0.0626947	0.0517135	0.0509916	0.0447097	0.0374262	
5	0.062	20	task-0:0.195	|	0.124042	0.15	0.14999	0.0961115	0.0313855	
7	0.094	20	task-0:0.04	|	0.454213	0.149997	0.149995	0.139003	0.049549	0.0543081	0.0293149	
5	0.062	20	task-0:0.16	|	0.139556	0.15	0.15	0.145322	0.0385534	
