4	0.031	16	task-0:0.015	|	0.120741	0.0615384	0.0615372	0.0243838	
4	0.063	16	task-0:0.025	|	0.894608	0.0606147	0.0604092	0.0324124	
4	0.031	16	task-0:0.01	|	0.0766956	0.0615379	0.0611549	0.017572	
4	0.032	16	task-0:0.005	|	0.0935498	0.0615384	0.0612414	0.024422	
4	0.031	16	task-0:0.01	|	0.0643034	0.0615382	0.0517179	0.00012154	
4	0.047	16	task-0:0.055	|	0.139028	0.0615383	0.0615329	0.0333947	
3	0.031	16	task-0:0.07	|	0.0624318	0.0614984	3.80673e-005	
4	0.032	16	task-0:0.015	|	0.596114	0.0613828	0.0612965	0.0302605	
4	0.031	16	task-0:0.055	|	0.0745162	0.0615384	0.0608385	0.0390931	
4	0.047	16	task-0:0.015	|	0.474553	0.0615381	0.061532	0.0226345	
4	0.047	16	task-0:0.045	|	0.0638423	0.0615384	0.0461922	0.000408255	
4	0.047	16	task-0:0.02	|	0.663091	0.0615337	0.0615303	0.0394754	
4	0.047	16	task-0:0.055	|	0.401815	0.0615355	0.0614886	0.0351935	
4	0.046	16	task-0:0.015	|	0.177419	0.0615374	0.0615325	0.0336806	
5	0.047	16	task-0:0.055	|	0.0543968	0.0615383	0.0603156	0.0403769	0.0304618	
4	0.047	16	task-0:0	|	0.0578744	0.0615353	0.0404788	0.00521405	
4	0.047	16	task-0:0.015	|	0.473638	0.0615379	0.0615359	0.0341631	
4	0.047	16	task-0:0.055	|	0.15625	0.0615385	0.0615379	0.0386329	
4	0.031	16	task-0:0.055	|	0.0750657	0.0615385	0.0614858	0.0324196	
4	0.032	16	task-0:0	|	0.32835	0.0615384	0.0615325	0.0160598	
4	0.046	16	task-0:0.015	|	0.335741	0.061537	0.0615314	0.0232334	
4	0.047	16	task-0:0.055	|	0.0646379	0.0615382	0.0594656	0.0395293	
4	0.031	16	task-0:0.015	|	0.110146	0.0615384	0.0615357	0.0320512	
5	0.047	16	task-0:0.015	|	0.124009	0.0615332	0.0614109	0.0421393	0.027597	
5	0.062	16	task-0:0.055	|	0.691338	0.0614909	0.0614625	0.0448725	0.0368152	
4	0.031	16	task-0:0.015	|	0.17261	0.0615381	0.0615279	0.0270107	
4	0.031	16	task-0:0.015	|	0.175654	0.0615374	0.0615317	0.0212598	
5	0.047	16	task-0:0.055	|	0.239784	0.061537	0.0615353	0.0464663	0.0300086	
4	0.046	16	task-0:0.055	|	0.264964	0.0615383	0.0615375	0.0372965	
4	0.047	16	task-0:0.025	|	0.420243	0.0615127	0.0614969	0.0385073	
