2	0	4	task-0:0.05	|	0.443929	0.00613349	
2	0	4	task-0:0.05	|	0.534928	0.0151779	
2	0	4	task-0:0.05	|	0.157208	0.000665933	
2	0	4	task-0:0.05	|	0.16007	5.84734e-005	
2	0	4	task-0:0.05	|	0.0513355	3.68367e-005	
1	0	4	task-0:0.05	|	0.0194815	
2	0	4	task-0:0.05	|	0.181501	2.60257e-005	
2	0	4	task-0:0.05	|	0.424423	0.000684166	
2	0	4	task-0:0.05	|	0.241657	0.00210252	
2	0	4	task-0:0.05	|	0.110824	0.000143447	
2	0	4	task-0:0.05	|	0.12397	0.000163143	
2	0	4	task-0:0.05	|	0.235454	0.0180681	
2	0	4	task-0:0.05	|	0.396627	0.00221168	
2	0	4	task-0:0.05	|	0.207617	3.22322e-005	
2	0	4	task-0:0.05	|	0.598695	0.00411452	
2	0	4	task-0:0.05	|	0.507059	0.0121046	
2	0	4	task-0:0.05	|	0.288448	0.000198719	
2	0	4	task-0:0.05	|	0.194735	0.00110229	
2	0	4	task-0:0.05	|	0.124942	0.000367711	
2	0	4	task-0:0.05	|	0.0613455	7.08184e-005	
2	0	4	task-0:0.05	|	0.384983	0.00697368	
2	0	4	task-0:0.05	|	0.228093	0.000346409	
2	0	4	task-0:0.05	|	0.165306	0.000126766	
2	0	4	task-0:0.05	|	0.0641648	1.2341e-005	
2	0	4	task-0:0.05	|	0.260803	0.000202034	
2	0	4	task-0:0.05	|	0.481678	0.0137078	
2	0	4	task-0:0.05	|	0.159508	0.000278247	
2	0	4	task-0:0.05	|	0.0650065	1.86857e-005	
2	0	4	task-0:0.05	|	0.512117	0.0147678	
2	0	4	task-0:0.05	|	0.323246	0.000353741	
