4	0.032	20	task-0:0.03	|	0.248233	0.0666666	0.066666	0.0256633	
4	0.015	20	task-0:0.055	|	0.546107	0.0666657	0.0666474	0.0365778	
4	0.015	20	task-0:0.025	|	0.354527	0.0666666	0.0666533	0.0237686	
4	0.016	20	task-0:0.005	|	0.25664	0.0666667	0.0666658	0.0131897	
4	0	20	task-0:0	|	0.0918425	0.0666667	0.0662898	0.0161151	
4	0	20	task-0:0.025	|	0.331911	0.0666659	0.0666556	0.0243077	
4	0.015	20	task-0:0.025	|	0.473124	0.0666649	0.0666384	0.0263362	
4	0.016	20	task-0:0.01	|	0.359464	0.0666667	0.0666667	0.0177505	
4	0.015	20	task-0:0.02	|	0.576184	0.0666651	0.0665978	0.0212738	
4	0.031	20	task-0:0.02	|	0.790856	0.066664	0.0664598	0.0116862	
4	0.016	20	task-0:0.01	|	0.0781677	0.0666667	0.066642	0.0294315	
4	0.031	20	task-0:0.01	|	0.365661	0.0666667	0.0666662	0.0174203	
5	0.016	20	task-0:0.015	|	0.0575766	0.0666667	0.0660893	0.0405801	0.0293129	
4	0.016	20	task-0:0.055	|	0.40223	0.0666649	0.0665928	0.0295303	
4	0.016	20	task-0:0.055	|	0.258609	0.0666667	0.0666658	0.0319411	
4	0.016	20	task-0:0.02	|	0.406951	0.0666665	0.0666559	0.0126593	
4	0.015	20	task-0:0.02	|	0.565666	0.0666663	0.0666562	0.0166718	
4	0.016	20	task-0:0.055	|	0.0861127	0.0666667	0.0666658	0.0343955	
4	0.031	20	task-0:0.025	|	0.3617	0.0666667	0.0666651	0.018392	
4	0.015	20	task-0:0.005	|	0.314399	0.0666666	0.0666493	0.013129	
4	0.016	20	task-0:0.025	|	0.829752	0.0666649	0.0664928	0.0222736	
4	0.015	20	task-0:0.025	|	0.748032	0.066656	0.0662237	0.0173895	
5	0.015	20	task-0:0.01	|	0.307791	0.0666666	0.0666646	0.0428615	0.0293832	
4	0.032	20	task-0:0.055	|	0.0863522	0.0666665	0.0657048	0.0397985	
3	0	20	task-0:0.02	|	0.060126	0.0643853	5.36071e-005	
4	0	20	task-0:0.055	|	0.180378	0.0666667	0.0666623	0.0337178	
4	0.015	20	task-0:0.055	|	0.175093	0.0666667	0.0666636	0.0348161	
4	0.016	20	task-0:0.02	|	0.689919	0.0666612	0.0666035	0.0113721	
4	0.015	20	task-0:0.02	|	0.890384	0.0665786	0.0650266	0.0164078	
4	0.016	20	task-0:0.01	|	0.213543	0.0666667	0.0666656	0.0277629	
