2	0.016	20	task-0:0.03	|	0.208526	0.0160755	
7	0.078	20	task-0:0	|	0.275953	0.68885	0.560079	0.458734	0.105621	0.0598189	0.0224061	
4	0.046	20	task-0:0.305	|	0.250843	0.688577	0.433692	0.00971053	
7	0.078	20	task-0:0.015	|	0.49629	0.311107	0.311069	0.15055	0.0520116	0.0808782	0.0240933	
9	0.078	20	task-0:0.05	|	0.299552	0.3111	0.270067	0.205131	0.158651	0.130174	0.134751	0.0749797	0.0233907	
4	0.031	20	task-0:0.05	|	0.322899	0.310382	0.0517175	0.000908875	
8	0.078	20	task-0:0.06	|	0.32072	0.311109	0.217193	0.104872	0.0724194	0.115345	0.0648529	0.0250683	
7	0.078	20	task-0:0.04	|	0.426426	0.311105	0.29705	0.142029	0.0763494	0.0835124	0.0398913	
8	0.078	20	task-0:0.015	|	0.188223	0.688423	0.504668	0.265237	0.0613982	0.118155	0.05179	0.0125574	
11	0.094	20	task-0:0.03	|	0.563663	0.311106	0.310713	0.135019	0.105355	0.100943	0.06112	0.0601159	0.0508952	0.040295	0.0148801	
7	0.078	20	task-0:0.04	|	0.441773	0.31111	0.310972	0.122208	0.0435657	0.0636166	0.0291571	
3	0.031	20	task-0:0.025	|	0.249205	0.27578	0.0202417	
7	0.063	20	task-0:0.02	|	0.510407	0.311078	0.304998	0.141084	0.107645	0.136227	0.0377514	
7	0.063	20	task-0:0.075	|	0.35504	0.311075	0.163717	0.0472925	0.0783419	0.052399	0.0161715	
7	0.062	20	task-0:0.01	|	0.631856	0.311106	0.311106	0.261375	0.0465839	0.0650704	0.0111443	
10	0.078	20	task-0:0.1	|	0.247369	0.311073	0.229001	0.138022	0.109784	0.156929	0.133012	0.0862595	0.0566215	0.0290822	
5	0.047	20	task-0:0.095	|	0.398531	0.311109	0.301125	0.0850135	0.0285535	
4	0.031	20	task-0:0	|	0.231055	0.688461	0.348701	0.005694	
7	0.078	20	task-0:0.035	|	0.353115	0.311091	0.27358	0.0920752	0.0408382	0.0687591	0.0285338	
5	0.047	20	task-0:0.085	|	0.362722	0.311111	0.307729	0.11254	0.0383281	
8	0.078	20	task-0:0.025	|	0.407505	0.311111	0.306611	0.112429	0.047183	0.154761	0.0445333	0.0278936	
5	0.047	20	task-0:0.015	|	0.604501	0.311099	0.311069	0.122246	0.0378326	
7	0.063	20	task-0:0.015	|	0.246061	0.687589	0.464416	0.105497	0.270677	0.265228	0.0383767	
5	0.062	20	task-0:0.105	|	0.265593	0.311109	0.290758	0.0685199	0.0273683	
9	0.094	20	task-0:0.02	|	0.478984	0.311095	0.292231	0.0778313	0.0789317	0.0723573	0.0417891	0.0408586	0.0335774	
4	0.046	20	task-0:0.045	|	0.346575	0.31109	0.0415852	0.00683739	
6	0.063	20	task-0:0.045	|	0.211624	0.682892	0.072777	0.256249	0.251271	0.027344	
7	0.062	20	task-0:0.025	|	0.544064	0.31111	0.311066	0.113077	0.0439033	0.0696651	0.0174808	
11	0.093	20	task-0:0.015	|	0.251778	0.310917	0.238448	0.169275	0.138921	0.147525	0.145316	0.130527	0.0936217	0.0536481	0.0258656	
7	0.062	20	task-0:0	|	0.253073	0.688781	0.512547	0.3458	0.0525912	0.0439533	0.016517	
