2	0	2	task-0:0.035	|	0.099767	0.0325715	
2	0.015	2	task-0:0.035	|	0.117735	0.0324153	
2	0	2	task-0:0.035	|	0.275713	0.0374807	
3	0	2	task-0:0.035	|	0.266499	0.0742191	0.0348374	
2	0	2	task-0:0.035	|	0.263928	0.0328779	
2	0	2	task-0:0.035	|	0.077249	0.0328063	
3	0	2	task-0:0.035	|	0.583172	0.0576653	0.032368	
2	0	2	task-0:0.035	|	0.271644	0.0336913	
3	0	2	task-0:0.035	|	0.582815	0.0409921	0.0326728	
3	0.016	2	task-0:0.035	|	0.534859	0.0445938	0.0325516	
2	0	2	task-0:0.035	|	0.104598	0.0323688	
4	0	2	task-0:0.035	|	0.624723	0.225693	0.0631122	0.0316804	
3	0	2	task-0:0.035	|	0.345575	0.0716438	0.034447	
2	0	2	task-0:0.035	|	0.287749	0.0365375	
2	0	2	task-0:0.035	|	0.0972377	0.0325118	
4	0	2	task-0:0.035	|	0.570179	0.169205	0.0503981	0.0320339	
2	0	2	task-0:0.035	|	0.143742	0.0322675	
4	0.016	2	task-0:0.035	|	0.569112	0.129172	0.0423314	0.0323924	
3	0	2	task-0:0.035	|	0.628366	0.0464012	0.0325121	
2	0	2	task-0:0.035	|	0.0948919	0.0326202	
3	0	2	task-0:0.035	|	0.458624	0.0892597	0.0366553	
2	0	2	task-0:0.035	|	0.0992487	0.0327679	
2	0	2	task-0:0.035	|	0.382691	0.0324279	
2	0	2	task-0:0.035	|	0.238318	0.0322368	
3	0	2	task-0:0.035	|	0.318937	0.0692219	0.0343085	
2	0.015	2	task-0:0.035	|	0.082623	0.032282	
4	0	2	task-0:0.035	|	0.46972	0.137974	0.044127	0.0319382	
2	0	2	task-0:0.035	|	0.166677	0.0328817	
3	0	2	task-0:0.035	|	0.546774	0.0413251	0.0326449	
2	0	2	task-0:0.035	|	0.212588	0.0327349	
