2	0	2	task-0:0.035	|	0.157364	0.000187481	
2	0	2	task-0:0.035	|	0.149876	0.0001494	
2	0	2	task-0:0.035	|	0.0838158	0.00143601	
2	0	2	task-0:0.035	|	0.0936863	0.00248095	
1	0	2	task-0:0.035	|	0.0182517	
3	0	2	task-0:0.035	|	0.46821	0.0865185	0.0122322	
2	0	2	task-0:0.035	|	0.116329	0.00262975	
3	0	2	task-0:0.035	|	0.376961	0.106409	0.0156206	
2	0	2	task-0:0.035	|	0.236942	0.00944693	
3	0	2	task-0:0.035	|	0.419461	0.0761399	0.0104061	
2	0	2	task-0:0.035	|	0.262146	0.00790371	
2	0	2	task-0:0.035	|	0.377352	0.0229781	
2	0	2	task-0:0.035	|	0.336309	0.00656897	
2	0	2	task-0:0.035	|	0.276932	0.015318	
2	0	2	task-0:0.035	|	0.123658	0.000150204	
2	0.015	2	task-0:0.035	|	0.043476	0.000105606	
2	0	2	task-0:0.035	|	0.4904	0.0125803	
2	0	2	task-0:0.035	|	0.0840297	0.000172409	
3	0	2	task-0:0.035	|	0.610804	0.188052	0.0339299	
2	0	2	task-0:0.035	|	0.37419	0.0194663	
2	0	2	task-0:0.035	|	0.189203	0.000504625	
2	0	2	task-0:0.035	|	0.434788	0.0350658	
2	0	2	task-0:0.035	|	0.154002	0.00247868	
3	0	2	task-0:0.035	|	0.352295	0.100323	0.0149072	
2	0	2	task-0:0.035	|	0.295284	0.0103578	
2	0	2	task-0:0.035	|	0.396178	0.0304548	
2	0	2	task-0:0.035	|	0.294849	0.0106815	
2	0	2	task-0:0.035	|	0.34994	0.00459429	
2	0	2	task-0:0.035	|	0.146226	0.00168668	
2	0	2	task-0:0.035	|	0.221363	0.00294184	
