3	0	1	task-0:0.03	|	0.252716	0.0736137	0.0373052	
2	0	1	task-0:0.03	|	0.15607	0.035706	
2	0	1	task-0:0.03	|	0.0871768	0.0350417	
2	0	1	task-0:0.03	|	0.0649639	0.0351086	
2	0	1	task-0:0.03	|	0.132633	0.0349657	
3	0	1	task-0:0.03	|	0.239308	0.0846565	0.0385079	
2	0	1	task-0:0.03	|	0.190645	0.0377534	
4	0	1	task-0:0.03	|	0.458682	0.195943	0.0585631	0.0352694	
2	0	1	task-0:0.03	|	0.087994	0.0350862	
3	0	1	task-0:0.03	|	0.097407	0.0427293	0.0350565	
4	0	1	task-0:0.03	|	0.432814	0.181522	0.0551956	0.0351086	
2	0	1	task-0:0.03	|	0.105865	0.0350654	
3	0	1	task-0:0.03	|	0.105806	0.0446622	0.0351111	
3	0	1	task-0:0.03	|	0.248064	0.0406273	0.0356745	
3	0.015	1	task-0:0.03	|	0.256078	0.07209	0.0371175	
3	0	1	task-0:0.03	|	0.461942	0.0523648	0.0354012	
2	0	1	task-0:0.03	|	0.135339	0.0359407	
3	0	1	task-0:0.03	|	0.151667	0.0557169	0.0357001	
3	0	1	task-0:0.03	|	0.192215	0.0555628	0.0356766	
3	0	1	task-0:0.03	|	0.175949	0.0441764	0.0351069	
3	0	1	task-0:0.03	|	0.177013	0.0483333	0.0352516	
4	0.016	1	task-0:0.03	|	0.368527	0.136185	0.0461489	0.0350509	
3	0	1	task-0:0.03	|	0.124215	0.0459768	0.0351573	
3	0	1	task-0:0.03	|	0.161659	0.0527894	0.0354775	
2	0	1	task-0:0.03	|	0.240597	0.0362376	
2	0	1	task-0:0.03	|	0.174295	0.0372012	
3	0	1	task-0:0.03	|	0.416049	0.0466565	0.0355202	
2	0	1	task-0:0.03	|	0.164587	0.0369895	
4	0	1	task-0:0.03	|	0.302073	0.100908	0.0405999	0.0351742	
2	0	1	task-0:0.03	|	0.146751	0.0363375	
