2	0.016	20	task-0:0.005	|	0.527652	0	
2	0	20	task-0:0.005	|	0.900575	2.51766e-011	
1	0	20	task-0:0.005	|	0.00732348	
2	0.015	20	task-0:0.005	|	0.354609	1.37498e-013	
2	0	20	task-0:0.005	|	0.441592	3.91233e-011	
2	0.016	20	task-0:0.005	|	0.418692	1.45264e-013	
2	0.015	20	task-0:0.005	|	0.180239	3.43686e-013	
2	0	20	task-0:0.005	|	0.133049	1.84619e-015	
2	0	20	task-0:0.005	|	0.821384	4.1785e-009	
2	0	20	task-0:0.005	|	0.899091	1.10948e-008	
1	0.016	20	task-0:0.005	|	0.0221293	
2	0.015	20	task-0:0.005	|	0.0611435	0	
2	0	20	task-0:0.005	|	0.643142	3.44375e-010	
2	0	20	task-0:0.005	|	0.355692	0	
2	0	20	task-0:0.005	|	0.356746	2.51112e-014	
2	0	20	task-0:0.005	|	0.182233	0	
2	0.015	20	task-0:0.005	|	0.70986	1.43937e-013	
2	0	20	task-0:0.005	|	0.396548	0	
1	0.016	20	task-0:0.005	|	0.00677588	
2	0	20	task-0:0.005	|	0.153257	0	
2	0	20	task-0:0.005	|	0.167104	0	
1	0	20	task-0:0.005	|	0.0211645	
2	0.015	20	task-0:0.005	|	0.0636811	0	
2	0	20	task-0:0.005	|	0.241464	0	
2	0	20	task-0:0.005	|	0.197584	1.45451e-013	
2	0.015	20	task-0:0.005	|	0.157359	0	
1	0	20	task-0:0.005	|	0.0367488	
1	0.016	20	task-0:0.005	|	0.016266	
2	0	20	task-0:0.005	|	0.310551	2.37977e-015	
2	0	20	task-0:0.005	|	0.481657	4.46479e-013	
