2	0	6	task-0:0.05	|	0.61334	0.0384321	
2	0	6	task-0:0.05	|	0.109299	0.0396316	
2	0	6	task-0:0.05	|	0.357185	0.0396961	
2	0	6	task-0:0.05	|	0.569187	0.0394171	
2	0	6	task-0:0.05	|	0.100977	0.039743	
2	0	6	task-0:0.05	|	0.392521	0.0392153	
2	0	6	task-0:0.05	|	0.0592042	0.0399748	
2	0.016	6	task-0:0.05	|	0.313499	0.0393593	
2	0	6	task-0:0.05	|	0.352409	0.0392141	
2	0	6	task-0:0.05	|	0.133031	0.0398995	
2	0	6	task-0:0.05	|	0.118097	0.0397269	
2	0	6	task-0:0.05	|	0.0597709	0.0399637	
2	0	6	task-0:0.05	|	0.331612	0.039778	
2	0	6	task-0:0.05	|	0.497293	0.0393051	
2	0	6	task-0:0.05	|	0.439033	0.0385707	
2	0	6	task-0:0.05	|	0.0410942	0.0399894	
2	0.015	6	task-0:0.05	|	0.0912035	0.0399507	
2	0	6	task-0:0.05	|	0.249251	0.0397968	
2	0	6	task-0:0.05	|	0.37436	0.0394731	
2	0	6	task-0:0.05	|	0.31415	0.0395404	
2	0	6	task-0:0.05	|	0.0720591	0.0399731	
2	0	6	task-0:0.05	|	0.0908825	0.0397498	
2	0	6	task-0:0.05	|	0.1022	0.0398942	
2	0	6	task-0:0.05	|	0.202981	0.0395793	
2	0	6	task-0:0.05	|	0.381608	0.0389612	
2	0.016	6	task-0:0.05	|	0.0949379	0.0399456	
2	0	6	task-0:0.05	|	0.0812618	0.0398024	
2	0	6	task-0:0.05	|	0.323986	0.0393579	
2	0	6	task-0:0.05	|	0.0421529	0.039991	
2	0	6	task-0:0.05	|	0.245018	0.0392904	
