2	0.016	12	task-0:0.03	|	0.133771	0.022222	
2	0	12	task-0:0.03	|	0.207815	0.0222169	
2	0	12	task-0:0.03	|	0.464674	0.0222151	
1	0	12	task-0:0.03	|	0.0383164	
2	0	12	task-0:0.03	|	0.476292	0.0222085	
2	0.015	12	task-0:0.03	|	0.0447752	0.0222219	
1	0	12	task-0:0.03	|	0.0257402	
2	0	12	task-0:0.03	|	0.103642	0.0222222	
2	0.016	12	task-0:0.03	|	0.547501	0.0221972	
2	0	12	task-0:0.03	|	0.542644	0.0222183	
2	0	12	task-0:0.03	|	0.316032	0.0222178	
2	0	12	task-0:0.03	|	0.0608751	0.0222218	
2	0	12	task-0:0.03	|	0.241491	0.0222188	
2	0.016	12	task-0:0.03	|	0.362664	0.0222213	
2	0	12	task-0:0.03	|	0.401072	0.0222139	
2	0	12	task-0:0.03	|	0.253112	0.0222034	
2	0	12	task-0:0.03	|	0.11587	0.0222222	
2	0	12	task-0:0.03	|	0.065916	0.0222222	
2	0.015	12	task-0:0.03	|	0.494581	0.0221917	
2	0	12	task-0:0.03	|	0.488232	0.0218111	
2	0.016	12	task-0:0.03	|	0.131702	0.0222221	
2	0	12	task-0:0.03	|	0.423392	0.0222202	
2	0	12	task-0:0.03	|	0.230084	0.0222217	
2	0	12	task-0:0.03	|	0.0874668	0.022222	
2	0	12	task-0:0.03	|	0.13502	0.0222196	
2	0.016	12	task-0:0.03	|	0.562068	0.0222184	
2	0	12	task-0:0.03	|	0.758227	0.0220534	
2	0.016	12	task-0:0.03	|	0.295493	0.0222136	
2	0	12	task-0:0.03	|	0.343672	0.0222191	
2	0	12	task-0:0.03	|	0.560606	0.022221	
