2	0.015	10	task-0:0.05	|	0.0710061	0.0399998	
2	0	10	task-0:0.05	|	0.561417	0.0399561	
2	0	10	task-0:0.05	|	0.334754	0.0399903	
2	0.016	10	task-0:0.05	|	0.251465	0.0399939	
2	0	10	task-0:0.05	|	0.210271	0.0399726	
2	0	10	task-0:0.05	|	0.670425	0.0392758	
2	0	10	task-0:0.05	|	0.0535975	0.0399997	
1	0	10	task-0:0.05	|	0.0385732	
2	0	10	task-0:0.05	|	0.578809	0.0394569	
2	0	10	task-0:0.05	|	0.170106	0.0399978	
3	0.015	10	task-0:0.05	|	0.864369	0.0422791	0.0392765	
2	0	10	task-0:0.05	|	0.0596324	0.0399971	
2	0	10	task-0:0.05	|	0.633335	0.0386294	
2	0.016	10	task-0:0.05	|	0.457232	0.0399787	
2	0	10	task-0:0.05	|	0.272138	0.039997	
2	0	10	task-0:0.05	|	0.736701	0.0399548	
2	0.015	10	task-0:0.05	|	0.112429	0.0399765	
2	0	10	task-0:0.05	|	0.0938568	0.0399918	
2	0	10	task-0:0.05	|	0.30099	0.0399514	
2	0	10	task-0:0.05	|	0.109208	0.0399992	
2	0	10	task-0:0.05	|	0.732003	0.039594	
2	0	10	task-0:0.05	|	0.647547	0.0388492	
2	0	10	task-0:0.05	|	0.0787813	0.0399823	
2	0.016	10	task-0:0.05	|	0.570247	0.0399286	
2	0	10	task-0:0.05	|	0.701469	0.0387319	
2	0	10	task-0:0.05	|	0.147424	0.0399145	
2	0.015	10	task-0:0.05	|	0.0865602	0.0399971	
2	0	10	task-0:0.05	|	0.0435858	0.0399986	
2	0	10	task-0:0.05	|	0.482555	0.039918	
2	0.016	10	task-0:0.05	|	0.545098	0.0399289	
