2	0	14	task-0:0.015	|	0.618986	0.0133312	
2	0	14	task-0:0.015	|	0.0930453	0.0133315	
2	0	14	task-0:0.015	|	0.112498	0.0133333	
2	0.015	14	task-0:0.015	|	0.32154	0.0133331	
1	0	14	task-0:0.015	|	0.0196961	
2	0	14	task-0:0.015	|	0.840994	0.0133124	
2	0.016	14	task-0:0.015	|	0.372304	0.0133249	
2	0.016	14	task-0:0.015	|	0.157764	0.013333	
2	0	14	task-0:0.015	|	0.252327	0.0133329	
2	0.015	14	task-0:0.015	|	0.75666	0.0133236	
2	0.016	14	task-0:0.015	|	0.31676	0.0133319	
2	0	14	task-0:0.015	|	0.6503	0.0133004	
2	0.015	14	task-0:0.015	|	0.203012	0.0133333	
2	0	14	task-0:0.015	|	0.511569	0.0133303	
2	0.016	14	task-0:0.015	|	0.487313	0.0133246	
1	0	14	task-0:0.015	|	0.0360563	
2	0	14	task-0:0.015	|	0.285299	0.0133323	
2	0.016	14	task-0:0.015	|	0.793458	0.0132799	
2	0	14	task-0:0.015	|	0.3097	0.0133209	
2	0.015	14	task-0:0.015	|	0.267129	0.0133333	
1	0	14	task-0:0.015	|	0.0174373	
2	0.016	14	task-0:0.015	|	0.476093	0.0133187	
2	0	14	task-0:0.015	|	0.142581	0.0133333	
2	0	14	task-0:0.015	|	0.45599	0.0132979	
1	0	14	task-0:0.015	|	0.0279896	
2	0	14	task-0:0.015	|	0.0991052	0.0133332	
2	0.016	14	task-0:0.015	|	0.0947206	0.0133331	
2	0	14	task-0:0.015	|	0.655452	0.0133292	
2	0.015	14	task-0:0.015	|	0.745355	0.013329	
2	0.016	14	task-0:0.015	|	0.0959945	0.0133331	
