8	0	2	task-0:0.16	|	0.334201	0.117276	0.0645229	0.0635101	0.0631398	0.0595769	0.0511331	0.0336147	
10	0	2	task-0:0.04	|	0.302924	0.10553	0.0643722	0.0639032	0.0637822	0.0619624	0.0602211	0.0544068	0.0468919	0.0374598	
6	0	2	task-0:0.04	|	0.121377	0.0638136	0.0637554	0.0584092	0.0466203	0.0379691	
7	0	2	task-0:0.04	|	0.1482	0.0636956	0.0636586	0.0607842	0.055559	0.040271	0.0366667	
8	0	2	task-0:0.04	|	0.570337	0.0708661	0.0647598	0.0646785	0.0615711	0.0687844	0.0516939	0.0270977	
6	0.016	2	task-0:0.04	|	0.275421	0.0636055	0.0635091	0.0603423	0.0506259	0.03315	
6	0	2	task-0:0.04	|	0.389555	0.0613798	0.0663307	0.0660235	0.0551601	0.0282023	
9	0	2	task-0:0.04	|	0.277601	0.0626065	0.0625201	0.0715757	0.0699216	0.0576781	0.0546567	0.0486358	0.0355404	
11	0	2	task-0:0.04	|	0.0783409	0.0652605	0.0652565	0.0601728	0.0728166	0.0687471	0.0456702	0.0447742	0.0436306	0.0402403	0.0361787	
6	0	2	task-0:0.04	|	0.199909	0.0638799	0.0638457	0.0607186	0.0505941	0.0286892	
13	0.015	2	task-0:0.04	|	0.33789	0.0777326	0.062286	0.0619717	0.0627717	0.0590042	0.0559909	0.0554745	0.0539051	0.0518202	0.0489839	0.0450921	0.0397718	
8	0	2	task-0:0.04	|	0.275426	0.0624128	0.0656468	0.0656224	0.0632752	0.0549253	0.0413881	0.0388062	
5	0	2	task-0:0.04	|	0.0694325	0.0649794	0.0627888	0.0462672	0.0341459	
47	0.016	2	task-0:0.04	|	0.28035	0.0664542	0.0627969	0.0628038	0.062366	0.0622965	0.0622756	0.0622306	0.0620331	0.0619697	0.0619273	0.061884	0.0618786	0.0618788	0.0618699	0.0618522	0.0618317	0.0617966	0.0617029	0.0614891	0.0611779	0.0608598	0.0604405	0.0597859	0.0605355	0.0607379	0.0609186	0.0597614	0.058678	0.0576312	0.0570326	0.0564464	0.0559663	0.0554311	0.0545569	0.056118	0.0558016	0.0546621	0.0541136	0.0534438	0.0526233	0.0516223	0.0504136	0.0489874	0.0443861	0.0415441	0.0383691	
7	0	2	task-0:0.04	|	0.0954438	0.065195	0.0651873	0.0597739	0.0716191	0.0660229	0.0368022	
9	0	2	task-0:0.04	|	0.202458	0.0627769	0.0621874	0.0670853	0.0658812	0.0586029	0.0526243	0.0419012	0.0361164	
10	0	2	task-0:0.04	|	0.225046	0.0615628	0.0655814	0.0649123	0.0558433	0.0433507	0.0421595	0.0430405	0.0418823	0.0381763	
10	0	2	task-0:0.04	|	0.187686	0.0618702	0.0616868	0.0670013	0.0620806	0.0490012	0.0460032	0.0441762	0.041082	0.0375427	
9	0	2	task-0:0.04	|	0.415117	0.0667134	0.0650343	0.0650201	0.0626172	0.0699694	0.0646243	0.042256	0.0332263	
9	0	2	task-0:0.04	|	0.23722	0.062972	0.0628989	0.0684147	0.0672194	0.0585882	0.0559616	0.04797	0.0356298	
7	0.016	2	task-0:0.04	|	0.0938251	0.0658829	0.0658762	0.0622707	0.0518772	0.0428955	0.0358462	
11	0	2	task-0:0.04	|	0.13505	0.0621964	0.0619356	0.0660588	0.0627886	0.0527521	0.0507076	0.0492143	0.0463962	0.0431094	0.0390959	
6	0	2	task-0:0.04	|	0.113006	0.0612296	0.0611056	0.0516784	0.0442897	0.0374976	
16	0	2	task-0:0.04	|	0.162928	0.0625494	0.062282	0.0675515	0.0675727	0.0627136	0.0624101	0.0623651	0.061867	0.0605633	0.0531188	0.0475048	0.0453836	0.0430335	0.0401079	0.0364816	
10	0	2	task-0:0.04	|	0.354348	0.108171	0.063881	0.0638076	0.0636798	0.061694	0.0588068	0.0531631	0.045991	0.036603	
11	0	2	task-0:0.04	|	0.0745718	0.0642658	0.0640861	0.0619732	0.0723075	0.0687286	0.050399	0.0461967	0.0440479	0.0402219	0.0360744	
6	0	2	task-0:0.04	|	0.119214	0.0635528	0.0633795	0.0567876	0.0445102	0.0367962	
8	0	2	task-0:0.08	|	0.583277	0.219261	0.0789399	0.0626339	0.0621733	0.0548513	0.0408722	0.019915	
6	0	2	task-0:0.04	|	0.392541	0.0614904	0.0654535	0.0638439	0.0494618	0.0348665	
8	0	2	task-0:0.04	|	0.135243	0.0632997	0.063077	0.0605107	0.0546503	0.0466929	0.0429247	0.0398485	
