2	0	6	task-0:0.035	|	0.585379	0.0341492	
2	0	6	task-0:0.035	|	0.698452	0.0383156	
2	0	6	task-0:0.035	|	0.370502	0.0349768	
2	0.016	6	task-0:0.035	|	0.0722215	0.0349068	
2	0	6	task-0:0.035	|	0.499625	0.0350177	
2	0	6	task-0:0.035	|	0.157894	0.0346975	
2	0	6	task-0:0.035	|	0.260164	0.0350915	
2	0	6	task-0:0.035	|	0.279229	0.0345165	
2	0.016	6	task-0:0.035	|	0.26667	0.0347297	
2	0	6	task-0:0.035	|	0.332622	0.0346596	
2	0	6	task-0:0.035	|	0.132413	0.0350325	
2	0	6	task-0:0.035	|	0.375516	0.0347628	
2	0	6	task-0:0.035	|	0.0501313	0.0352664	
2	0	6	task-0:0.035	|	0.254159	0.0349593	
2	0	6	task-0:0.035	|	0.565503	0.03406	
2	0	6	task-0:0.035	|	0.0998202	0.0351237	
2	0.015	6	task-0:0.035	|	0.33366	0.035082	
2	0	6	task-0:0.035	|	0.220899	0.0346154	
2	0	6	task-0:0.035	|	0.0742821	0.0352306	
2	0	6	task-0:0.035	|	0.313888	0.0346336	
2	0	6	task-0:0.035	|	0.311615	0.0344063	
2	0	6	task-0:0.035	|	0.0541648	0.0352424	
2	0	6	task-0:0.035	|	0.0766087	0.0350985	
2	0	6	task-0:0.035	|	0.0706586	0.0352299	
3	0.016	6	task-0:0.035	|	0.780498	0.0690958	0.034608	
2	0	6	task-0:0.035	|	0.354254	0.0341251	
2	0	6	task-0:0.035	|	0.556839	0.0342461	
2	0	6	task-0:0.035	|	0.303411	0.0349891	
2	0.015	6	task-0:0.035	|	0.585711	0.0347843	
2	0	6	task-0:0.035	|	0.283638	0.03486	
