2	0	20	task-0:0.06	|	0.281129	1.09825e-013	
2	0.016	20	task-0:0.06	|	0.417047	2.15842e-011	
2	0	20	task-0:0.06	|	0.679548	8.43946e-012	
2	0	20	task-0:0.06	|	0.326562	5.04298e-013	
2	0	20	task-0:0.06	|	0.273494	1.92527e-013	
1	0	20	task-0:0.06	|	0.00315287	
2	0.015	20	task-0:0.06	|	0.0734366	0	
2	0	20	task-0:0.06	|	0.799033	3.43199e-010	
2	0	20	task-0:0.06	|	0.882951	1.60089e-010	
2	0	20	task-0:0.06	|	0.159052	4.74982e-013	
1	0	20	task-0:0.06	|	0.0248621	
2	0	20	task-0:0.06	|	0.0504425	0	
2	0	20	task-0:0.06	|	0.215292	0	
2	0	20	task-0:0.06	|	0.491759	2.3481e-013	
2	0	20	task-0:0.06	|	0.552446	1.94596e-014	
2	0.016	20	task-0:0.06	|	0.0952829	0	
2	0	20	task-0:0.06	|	0.140707	0	
1	0	20	task-0:0.06	|	0.0339909	
2	0	20	task-0:0.06	|	0.123654	0	
2	0	20	task-0:0.06	|	0.0420544	0	
2	0	20	task-0:0.06	|	0.851964	5.29704e-010	
1	0	20	task-0:0.06	|	0.000381086	
2	0	20	task-0:0.06	|	0.498629	2.08064e-013	
2	0	20	task-0:0.06	|	0.739224	4.47526e-011	
2	0	20	task-0:0.06	|	0.588572	1.21616e-013	
1	0	20	task-0:0.06	|	0.0390049	
2	0	20	task-0:0.06	|	0.343098	6.36336e-012	
2	0	20	task-0:0.06	|	0.0756286	0	
2	0	20	task-0:0.06	|	0.579792	1.29134e-011	
2	0	20	task-0:0.06	|	0.41291	1.06141e-012	
