4	0.016	4	task-0:0.055	|	0.130042	0.0496314	0.0491667	0.0252058	
4	0.016	4	task-0:0.055	|	0.116689	0.0493167	0.0489596	0.0364231	
6	0.015	4	task-0:0.01	|	0.704192	0.161918	0.0604934	0.0475778	0.0434085	0.0228342	
4	0.016	4	task-0:0.055	|	0.137358	0.0486735	0.0473136	0.0331169	
5	0.015	4	task-0:0.055	|	0.221843	0.0474163	0.0494747	0.0482169	0.0395813	
4	0.016	4	task-0:0.055	|	0.10663	0.0498049	0.0488224	0.0302107	
4	0.016	4	task-0:0.055	|	0.161528	0.0494516	0.0481339	0.026957	
5	0.015	4	task-0:0.01	|	0.381507	0.0563002	0.0487563	0.0486481	0.0342555	
4	0.016	4	task-0:0.01	|	0.157786	0.0487409	0.0477492	0.0219989	
5	0.015	4	task-0:0.055	|	0.370045	0.0474731	0.0491427	0.0462312	0.0359702	
5	0.016	4	task-0:0.055	|	0.429836	0.0556008	0.0488645	0.0487316	0.037436	
5	0.016	4	task-0:0.055	|	0.245264	0.0485042	0.0494305	0.0448692	0.0395091	
4	0	4	task-0:0.055	|	0.230553	0.0487829	0.0464778	0.0281822	
4	0	4	task-0:0.055	|	0.0883418	0.0497408	0.0484163	0.0272596	
4	0.015	4	task-0:0.055	|	0.0891961	0.0498797	0.0474099	0.026051	
5	0.016	4	task-0:0.055	|	0.563408	0.0543124	0.0488859	0.0483684	0.0299994	
4	0.016	4	task-0:0.055	|	0.127734	0.049442	0.0479779	0.0275277	
4	0.015	4	task-0:0.01	|	0.524876	0.0480155	0.046645	0.0358597	
4	0.016	4	task-0:0.055	|	0.234308	0.0481731	0.0469801	0.0277666	
4	0.015	4	task-0:0.055	|	0.136055	0.047986	0.0464523	0.0372657	
5	0.016	4	task-0:0.055	|	0.534061	0.0514795	0.0489403	0.046849	0.0288114	
4	0.016	4	task-0:0.055	|	0.308607	0.0472826	0.0476981	0.0350183	
4	0.015	4	task-0:0.055	|	0.155513	0.0493967	0.0483789	0.0335791	
6	0.016	4	task-0:0.055	|	0.255841	0.0475318	0.0473973	0.0575567	0.0526528	0.0370762	
5	0.015	4	task-0:0.055	|	0.438204	0.0492866	0.0491772	0.0490928	0.036964	
4	0.016	4	task-0:0.055	|	0.167424	0.0494933	0.0486509	0.02552	
4	0.016	4	task-0:0.055	|	0.0892766	0.0496376	0.0489091	0.0293439	
4	0.015	4	task-0:0.055	|	0.16452	0.0490583	0.0486625	0.0363018	
4	0.016	4	task-0:0.01	|	0.530901	0.0471971	0.0406983	0.0202396	
4	0	4	task-0:0.01	|	0.417563	0.0482964	0.0420482	0.0190738	
