2	0	20	task-0:0.035	|	0.0689047	0.0222222	
2	0.015	20	task-0:0.035	|	0.0801361	0.0222222	
2	0	20	task-0:0.035	|	0.206157	0.0222222	
2	0	20	task-0:0.035	|	0.0577221	0.0222222	
2	0.016	20	task-0:0.035	|	0.939568	0.0221981	
2	0	20	task-0:0.035	|	0.131699	0.0222222	
2	0	20	task-0:0.035	|	0.096084	0.0222222	
2	0	20	task-0:0.035	|	0.329762	0.0222222	
2	0	20	task-0:0.035	|	0.831331	0.0222219	
2	0	20	task-0:0.035	|	0.655882	0.022222	
2	0	20	task-0:0.035	|	0.177909	0.0222221	
2	0	20	task-0:0.035	|	0.880683	0.0222204	
1	0	20	task-0:0.035	|	0.0334334	
2	0	20	task-0:0.035	|	0.862651	0.0222219	
2	0.016	20	task-0:0.035	|	0.834565	0.0222184	
2	0	20	task-0:0.035	|	0.563236	0.0222219	
2	0	20	task-0:0.035	|	0.345505	0.0222222	
2	0.015	20	task-0:0.035	|	0.321798	0.0222221	
2	0	20	task-0:0.035	|	0.182623	0.0222222	
2	0	20	task-0:0.035	|	0.753128	0.0222222	
2	0.016	20	task-0:0.035	|	0.390347	0.0222222	
2	0	20	task-0:0.035	|	0.452404	0.0222222	
2	0	20	task-0:0.035	|	0.181168	0.0222222	
2	0	20	task-0:0.035	|	0.100654	0.0222222	
1	0	20	task-0:0.035	|	0.0362677	
1	0	20	task-0:0.035	|	0.0228409	
2	0	20	task-0:0.035	|	0.916934	0.022157	
2	0.015	20	task-0:0.035	|	0.360027	0.022222	
2	0	20	task-0:0.035	|	0.562542	0.0222221	
2	0	20	task-0:0.035	|	0.186867	0.0222222	
