2	0.016	16	task-0:0.015	|	0.166735	0.0125	
1	0	16	task-0:0.015	|	0.0279827	
2	0	16	task-0:0.015	|	0.203364	0.0125	
1	0.016	16	task-0:0.015	|	0.0227441	
2	0	16	task-0:0.015	|	0.290342	0.0125	
1	0	16	task-0:0.015	|	0.0261337	
2	0.016	16	task-0:0.015	|	0.451084	0.0124997	
2	0	16	task-0:0.015	|	0.24376	0.0124998	
2	0	16	task-0:0.015	|	0.156403	0.0124999	
2	0.015	16	task-0:0.015	|	0.29863	0.0125	
2	0.016	16	task-0:0.015	|	0.50826	0.0124996	
1	0	16	task-0:0.015	|	0.0395335	
2	0.015	16	task-0:0.015	|	0.108929	0.0125	
2	0.016	16	task-0:0.015	|	0.193955	0.0124999	
2	0.016	16	task-0:0.015	|	0.320158	0.0124916	
2	0	16	task-0:0.015	|	0.294181	0.0124999	
2	0.015	16	task-0:0.015	|	0.461429	0.0125	
1	0	16	task-0:0.015	|	0.0326477	
2	0	16	task-0:0.015	|	0.16009	0.0125	
2	0.015	16	task-0:0.015	|	0.388798	0.0125	
2	0.016	16	task-0:0.015	|	0.0645468	0.0125	
1	0	16	task-0:0.015	|	0.0186236	
1	0.016	16	task-0:0.015	|	0.02049	
2	0	16	task-0:0.015	|	0.230382	0.0124998	
2	0.015	16	task-0:0.015	|	0.456462	0.012499	
2	0.016	16	task-0:0.015	|	0.188914	0.0124997	
2	0	16	task-0:0.015	|	0.0900482	0.0124996	
2	0	16	task-0:0.015	|	0.0787883	0.0125	
2	0.016	16	task-0:0.015	|	0.282624	0.0124996	
2	0.016	16	task-0:0.015	|	0.630278	0.0124999	
