2	0.016	20	task-0:0.035	|	0.113074	0.0333333	
2	0	20	task-0:0.035	|	0.056489	0.0333333	
2	0.016	20	task-0:0.035	|	0.0996543	0.0333333	
2	0	20	task-0:0.035	|	0.236814	0.0333333	
2	0.015	20	task-0:0.035	|	0.605946	0.0333326	
2	0.016	20	task-0:0.035	|	0.79856	0.0333322	
2	0	20	task-0:0.035	|	0.832757	0.033333	
2	0.015	20	task-0:0.035	|	0.265882	0.0333333	
2	0	20	task-0:0.035	|	0.164164	0.0333333	
2	0.016	20	task-0:0.035	|	0.049267	0.0333333	
2	0	20	task-0:0.035	|	0.131077	0.0333333	
2	0.016	20	task-0:0.035	|	0.0972309	0.0333333	
2	0	20	task-0:0.035	|	0.367037	0.0333329	
2	0.015	20	task-0:0.035	|	0.165831	0.0333333	
2	0	20	task-0:0.035	|	0.406187	0.0333333	
2	0.016	20	task-0:0.035	|	0.874029	0.0333107	
2	0.015	20	task-0:0.035	|	0.0545769	0.0333333	
2	0.016	20	task-0:0.035	|	0.185365	0.0333333	
1	0	20	task-0:0.965	|	0.0327267	
1	0	20	task-0:0.035	|	0.0378117	
2	0.016	20	task-0:0.035	|	0.519466	0.0333332	
2	0	20	task-0:0.035	|	0.0555785	0.0333333	
2	0.015	20	task-0:0.035	|	0.418562	0.0333333	
2	0.016	20	task-0:0.035	|	0.721948	0.0333333	
2	0	20	task-0:0.035	|	0.279221	0.0333333	
2	0.015	20	task-0:0.035	|	0.249717	0.0333333	
2	0.016	20	task-0:0.035	|	0.0739814	0.0333333	
2	0	20	task-0:0.035	|	0.0941963	0.0333333	
1	0	20	task-0:0.035	|	0.0358016	
2	0	20	task-0:0.035	|	0.14224	0.0333333	
