2	0	6	task-0:0.015	|	0.145306	0.0282898	
2	0.015	6	task-0:0.015	|	0.212807	0.0278562	
2	0	6	task-0:0.015	|	0.075236	0.0285388	
2	0	6	task-0:0.015	|	0.39784	0.0284816	
2	0	6	task-0:0.015	|	0.175113	0.0285563	
2	0	6	task-0:0.015	|	0.259317	0.0278481	
2	0	6	task-0:0.015	|	0.264229	0.0284705	
2	0	6	task-0:0.015	|	0.288313	0.0284031	
2	0	6	task-0:0.015	|	0.215999	0.0281847	
2	0	6	task-0:0.015	|	0.0908645	0.028515	
2	0.016	6	task-0:0.015	|	0.318299	0.0279244	
2	0	6	task-0:0.015	|	0.580386	0.0280961	
2	0	6	task-0:0.015	|	0.252692	0.0283905	
2	0	6	task-0:0.015	|	0.260274	0.0282922	
2	0	6	task-0:0.015	|	0.162141	0.0285331	
2	0	6	task-0:0.015	|	0.338733	0.0282286	
2	0	6	task-0:0.015	|	0.296878	0.0295337	
2	0	6	task-0:0.015	|	0.197976	0.0279142	
2	0	6	task-0:0.015	|	0.359487	0.0284077	
2	0.016	6	task-0:0.015	|	0.0921745	0.0285145	
2	0	6	task-0:0.015	|	0.206264	0.0284187	
2	0	6	task-0:0.015	|	0.497729	0.0281253	
2	0	6	task-0:0.015	|	0.152908	0.0283642	
2	0	6	task-0:0.015	|	0.37329	0.0277204	
2	0.015	6	task-0:0.015	|	0.485349	0.0278414	
2	0	6	task-0:0.015	|	0.0933241	0.0285502	
2	0	6	task-0:0.015	|	0.220635	0.0284038	
2	0	6	task-0:0.015	|	0.675997	0.0281207	
2	0	6	task-0:0.015	|	0.470354	0.0310391	
2	0	6	task-0:0.015	|	0.180148	0.0282545	
