2	0.016	12	task-0:0.035	|	0.254437	0.0363174	
2	0	12	task-0:0.035	|	0.47732	0.0363131	
2	0	12	task-0:0.035	|	0.283401	0.0363617	
2	0	12	task-0:0.035	|	0.0785957	0.0363606	
2	0.015	12	task-0:0.035	|	0.222365	0.0363356	
2	0	12	task-0:0.035	|	0.309055	0.0363531	
2	0	12	task-0:0.035	|	0.34326	0.0363347	
2	0	12	task-0:0.035	|	0.868443	0.0355467	
2	0.016	12	task-0:0.035	|	0.122342	0.036361	
2	0	12	task-0:0.035	|	0.0587651	0.0363629	
2	0	12	task-0:0.035	|	0.363095	0.0363466	
2	0	12	task-0:0.035	|	0.0415352	0.0363616	
2	0.016	12	task-0:0.035	|	0.0683104	0.0363635	
2	0	12	task-0:0.035	|	0.647776	0.0362166	
2	0	12	task-0:0.035	|	0.214148	0.0363579	
2	0	12	task-0:0.035	|	0.184348	0.0363626	
2	0.015	12	task-0:0.035	|	0.460985	0.0363537	
2	0	12	task-0:0.035	|	0.284152	0.0363538	
2	0	12	task-0:0.035	|	0.209755	0.036356	
2	0	12	task-0:0.035	|	0.135802	0.0363589	
2	0.016	12	task-0:0.035	|	0.273891	0.0363583	
2	0	12	task-0:0.035	|	0.0478567	0.0363626	
2	0	12	task-0:0.035	|	0.408365	0.0363448	
2	0	12	task-0:0.035	|	0.340643	0.0363457	
2	0.015	12	task-0:0.035	|	0.0634941	0.0363631	
2	0	12	task-0:0.035	|	0.241666	0.0363564	
2	0	12	task-0:0.035	|	0.18026	0.0363552	
2	0	12	task-0:0.035	|	0.0720635	0.0363615	
2	0.016	12	task-0:0.035	|	0.154029	0.0363624	
2	0	12	task-0:0.035	|	0.139064	0.036363	
