2	0	6	task-0:0.03	|	0.708151	0.00870594	
2	0	6	task-0:0.03	|	0.176372	3.94585e-006	
2	0	6	task-0:0.03	|	0.426419	2.08619e-005	
2	0	6	task-0:0.03	|	0.204589	5.55016e-006	
2	0	6	task-0:0.03	|	0.306463	4.93625e-005	
2	0	6	task-0:0.03	|	0.34931	0.000105463	
1	0	6	task-0:0.03	|	0.0300048	
2	0	6	task-0:0.03	|	0.0424062	8.20868e-007	
2	0	6	task-0:0.03	|	0.361977	0.000461604	
2	0.016	6	task-0:0.03	|	0.191262	3.05755e-005	
2	0	6	task-0:0.03	|	0.692319	0.00490655	
2	0	6	task-0:0.03	|	0.0911686	2.20693e-007	
2	0	6	task-0:0.03	|	0.693098	0.00057107	
2	0	6	task-0:0.03	|	0.0648042	5.66085e-009	
2	0	6	task-0:0.03	|	0.0600616	5.41417e-007	
2	0	6	task-0:0.03	|	0.350023	0.000242239	
2	0	6	task-0:0.03	|	0.282767	0.00175219	
2	0	6	task-0:0.03	|	0.771049	0.00107003	
2	0	6	task-0:0.03	|	0.14015	5.65313e-005	
2	0	6	task-0:0.03	|	0.148639	4.56482e-006	
2	0	6	task-0:0.03	|	0.647067	0.0151435	
2	0	6	task-0:0.03	|	0.0459344	1.65586e-006	
2	0.016	6	task-0:0.03	|	0.32766	5.62229e-005	
2	0	6	task-0:0.03	|	0.130799	9.38632e-007	
2	0	6	task-0:0.03	|	0.519351	0.000722566	
2	0	6	task-0:0.03	|	0.436788	0.000557391	
2	0	6	task-0:0.03	|	0.316376	1.01412e-006	
2	0	6	task-0:0.03	|	0.229365	1.09328e-007	
2	0	6	task-0:0.03	|	0.704522	0.000501689	
2	0	6	task-0:0.03	|	0.504987	0.000693502	
