2	0.016	12	task-0:0.035	|	0.146132	0.0333333	
2	0	12	task-0:0.035	|	0.124517	0.0333265	
2	0.015	12	task-0:0.035	|	0.115941	0.0332362	
2	0	12	task-0:0.035	|	0.583162	0.0333307	
2	0	12	task-0:0.035	|	0.0663366	0.0333323	
2	0.016	12	task-0:0.035	|	0.0494174	0.033331	
2	0	12	task-0:0.035	|	0.620962	0.033326	
2	0.015	12	task-0:0.035	|	0.28245	0.0333327	
2	0	12	task-0:0.035	|	0.475083	0.0332546	
2	0.016	12	task-0:0.035	|	0.0866919	0.0333333	
1	0	12	task-0:0.035	|	0.0393054	
2	0	12	task-0:0.035	|	0.204841	0.0333325	
2	0.015	12	task-0:0.035	|	0.441508	0.0333061	
2	0	12	task-0:0.035	|	0.147699	0.0333318	
1	0	12	task-0:0.035	|	0.0321872	
2	0.016	12	task-0:0.035	|	0.066958	0.0333326	
2	0	12	task-0:0.035	|	0.429519	0.0332633	
2	0.016	12	task-0:0.035	|	0.152784	0.0333331	
2	0	12	task-0:0.035	|	0.376785	0.0333317	
2	0	12	task-0:0.035	|	0.533028	0.033295	
2	0.015	12	task-0:0.035	|	0.5724	0.0332282	
2	0	12	task-0:0.035	|	0.39934	0.0332671	
2	0.016	12	task-0:0.035	|	0.462245	0.0332969	
2	0	12	task-0:0.035	|	0.27265	0.0333317	
2	0	12	task-0:0.035	|	0.368242	0.0333282	
2	0.015	12	task-0:0.035	|	0.277667	0.0333288	
2	0	12	task-0:0.035	|	0.0663711	0.0333328	
2	0.016	12	task-0:0.035	|	0.223952	0.0333314	
2	0	12	task-0:0.035	|	0.4149	0.033322	
2	0.016	12	task-0:0.035	|	0.076756	0.0333329	
