2	0	4	task-0:0.035	|	0.126316	0.0322629	
2	0.015	4	task-0:0.035	|	0.258913	0.0327118	
2	0	4	task-0:0.035	|	0.242323	0.0327172	
2	0	4	task-0:0.035	|	0.281571	0.0329202	
2	0	4	task-0:0.035	|	0.264381	0.0324697	
3	0	4	task-0:0.035	|	0.784042	0.0769683	0.0322325	
2	0	4	task-0:0.035	|	0.294663	0.0327946	
2	0.016	4	task-0:0.035	|	0.279284	0.0330744	
2	0	4	task-0:0.035	|	0.391935	0.0339927	
2	0	4	task-0:0.035	|	0.391609	0.0322981	
2	0	4	task-0:0.035	|	0.204526	0.0325122	
2	0	4	task-0:0.035	|	0.416412	0.0349392	
3	0	4	task-0:0.035	|	0.500765	0.0434287	0.0325758	
2	0.015	4	task-0:0.035	|	0.314442	0.0332729	
2	0	4	task-0:0.035	|	0.266671	0.0329942	
2	0	4	task-0:0.035	|	0.321255	0.0323484	
2	0	4	task-0:0.035	|	0.38185	0.0382814	
2	0	4	task-0:0.035	|	0.202363	0.0330318	
2	0	4	task-0:0.035	|	0.0695136	0.0328977	
2	0	4	task-0:0.035	|	0.400352	0.0361185	
3	0	4	task-0:0.035	|	0.651949	0.0534258	0.0323943	
2	0	4	task-0:0.035	|	0.453601	0.0337093	
3	0	4	task-0:0.035	|	0.194421	0.0444799	0.0321772	
2	0	4	task-0:0.035	|	0.251864	0.0336822	
2	0	4	task-0:0.035	|	0.379156	0.0326968	
2	0	4	task-0:0.035	|	0.0818293	0.0328758	
2	0	4	task-0:0.035	|	0.572761	0.0323839	
2	0	4	task-0:0.035	|	0.209525	0.0326175	
2	0	4	task-0:0.035	|	0.176109	0.0322791	
2	0	4	task-0:0.035	|	0.0770821	0.033167	
