2	0	10	task-0:0.04	|	0.171897	0.0285684	
1	0.016	10	task-0:0.04	|	0.0298616	
1	0	10	task-0:0.04	|	0.0329069	
2	0	10	task-0:0.04	|	0.154916	0.0285553	
2	0	10	task-0:0.04	|	0.154278	0.0285656	
2	0.015	10	task-0:0.04	|	0.546204	0.0285359	
2	0	10	task-0:0.04	|	0.0623133	0.0285697	
2	0	10	task-0:0.04	|	0.419085	0.0284581	
2	0	10	task-0:0.04	|	0.620297	0.0284728	
3	0.016	10	task-0:0.04	|	0.861827	0.131223	0.0346014	
2	0	10	task-0:0.04	|	0.392543	0.02854	
2	0	10	task-0:0.04	|	0.436918	0.0285595	
2	0	10	task-0:0.04	|	0.158954	0.0285706	
2	0.016	10	task-0:0.04	|	0.233867	0.0285582	
2	0	10	task-0:0.04	|	0.536131	0.0277624	
2	0	10	task-0:0.04	|	0.458797	0.0284802	
2	0	10	task-0:0.04	|	0.237521	0.0285679	
2	0.015	10	task-0:0.04	|	0.0787182	0.0285672	
2	0	10	task-0:0.04	|	0.14457	0.0285507	
2	0	10	task-0:0.04	|	0.292461	0.028549	
2	0	10	task-0:0.04	|	0.125363	0.0285681	
2	0.016	10	task-0:0.04	|	0.532727	0.028554	
2	0	10	task-0:0.04	|	0.315114	0.0285688	
1	0	10	task-0:0.04	|	0.0381965	
2	0	10	task-0:0.04	|	0.15854	0.0285659	
2	0	10	task-0:0.04	|	0.179502	0.0285667	
2	0	10	task-0:0.04	|	0.412442	0.0285391	
2	0	10	task-0:0.04	|	0.0702922	0.0285498	
2	0	10	task-0:0.04	|	0.592558	0.027957	
1	0	10	task-0:0.04	|	0.0351113	
