2	0	2	task-0:0.005	|	0.321663	0.000630914	
2	0	2	task-0:0.005	|	0.239725	0.00587758	
2	0	2	task-0:0.005	|	0.06599	8.34042e-005	
2	0	2	task-0:0.005	|	0.51636	0.0279759	
2	0	2	task-0:0.005	|	0.442396	0.0210568	
2	0	2	task-0:0.005	|	0.244955	0.00693996	
3	0.016	2	task-0:0.005	|	0.449955	0.0406381	0.000408863	
2	0	2	task-0:0.005	|	0.383598	0.00902332	
4	0	2	task-0:0.005	|	0.596564	0.218408	0.0431554	0.0021118	
2	0	2	task-0:0.005	|	0.162235	0.00493766	
3	0	2	task-0:0.005	|	0.213903	0.0404538	0.00485438	
2	0	2	task-0:0.005	|	0.490478	0.0381697	
3	0.016	2	task-0:0.005	|	0.259199	0.05778	0.00749825	
2	0	2	task-0:0.005	|	0.237515	0.0071863	
2	0	2	task-0:0.005	|	0.258331	0.00310974	
2	0	2	task-0:0.005	|	0.0849324	0.000821906	
2	0	2	task-0:0.005	|	0.0961781	0.000708021	
2	0	2	task-0:0.005	|	0.599907	0.0263163	
2	0	2	task-0:0.005	|	0.0935848	0.000296513	
2	0.015	2	task-0:0.005	|	0.400555	0.00386246	
4	0	2	task-0:0.005	|	0.705771	0.225222	0.0449571	0.00197717	
2	0	2	task-0:0.005	|	0.196586	0.00285123	
2	0	2	task-0:0.005	|	0.324238	0.032499	
4	0	2	task-0:0.005	|	0.682961	0.240308	0.0497605	0.00231567	
2	0	2	task-0:0.005	|	0.145871	0.00332429	
1	0	2	task-0:0.005	|	0.0185831	
2	0	2	task-0:0.005	|	0.156005	0.00536667	
3	0	2	task-0:0.005	|	0.696966	0.189163	0.0340277	
2	0	2	task-0:0.005	|	0.471381	0.028308	
2	0	2	task-0:0.005	|	0.121052	0.00121437	
