2	0	2	task-0:0.015	|	0.426866	0.0210601	
4	0	2	task-0:0.015	|	0.576554	0.174227	0.0408538	0.0164068	
2	0	2	task-0:0.015	|	0.0580014	0.0164453	
2	0.016	2	task-0:0.015	|	0.0832759	0.0166791	
2	0	2	task-0:0.015	|	0.199819	0.019328	
3	0	2	task-0:0.015	|	0.237728	0.0621883	0.0205012	
3	0	2	task-0:0.015	|	0.302296	0.0931884	0.0252578	
2	0	2	task-0:0.015	|	0.15208	0.0170232	
2	0	2	task-0:0.015	|	0.0535075	0.0165561	
2	0.015	2	task-0:0.015	|	0.229209	0.0165558	
2	0	2	task-0:0.015	|	0.287079	0.0189537	
2	0	2	task-0:0.015	|	0.567564	0.0343801	
2	0	2	task-0:0.015	|	0.246895	0.0232901	
2	0	2	task-0:0.015	|	0.141511	0.0164081	
3	0	2	task-0:0.015	|	0.478899	0.0989907	0.0259897	
2	0.016	2	task-0:0.015	|	0.248667	0.0211953	
3	0	2	task-0:0.015	|	0.334327	0.0919661	0.0248647	
2	0	2	task-0:0.015	|	0.180613	0.0165067	
2	0	2	task-0:0.015	|	0.0847513	0.0164997	
2	0	2	task-0:0.015	|	0.396375	0.0328047	
2	0	2	task-0:0.015	|	0.290312	0.0197252	
2	0.016	2	task-0:0.015	|	0.116207	0.0175162	
2	0	2	task-0:0.015	|	0.127467	0.0168742	
2	0	2	task-0:0.015	|	0.424667	0.03302	
3	0	2	task-0:0.015	|	0.241838	0.04411	0.0184538	
2	0	2	task-0:0.015	|	0.204667	0.0318677	
3	0	2	task-0:0.015	|	0.398155	0.0961439	0.0252298	
2	0.015	2	task-0:0.015	|	0.128084	0.017061	
3	0	2	task-0:0.015	|	0.527103	0.123296	0.0304765	
2	0	2	task-0:0.015	|	0.205707	0.0166966	
