2	0.016	10	task-0:0.005	|	0.267235	7.68892e-010	
2	0	10	task-0:0.005	|	0.11039	1.70506e-008	
2	0	10	task-0:0.005	|	0.0524138	1.6029e-010	
2	0	10	task-0:0.005	|	0.133759	1.35139e-010	
2	0.015	10	task-0:0.005	|	0.13953	3.60665e-008	
2	0	10	task-0:0.005	|	0.173358	8.32649e-010	
2	0	10	task-0:0.005	|	0.0467247	1.91216e-008	
2	0	10	task-0:0.005	|	0.137981	1.40726e-008	
2	0	10	task-0:0.005	|	0.442515	1.75422e-007	
2	0	10	task-0:0.005	|	0.272097	1.46533e-007	
1	0	10	task-0:0.005	|	0.0274469	
2	0	10	task-0:0.005	|	0.0992327	5.5612e-010	
2	0	10	task-0:0.005	|	0.096028	1.06769e-006	
2	0.016	10	task-0:0.005	|	0.0609605	2.44889e-009	
2	0	10	task-0:0.005	|	0.207271	6.5031e-006	
2	0	10	task-0:0.005	|	0.495791	7.8652e-007	
2	0	10	task-0:0.005	|	0.494113	0.00242056	
2	0.015	10	task-0:0.005	|	0.555209	5.65965e-008	
2	0	10	task-0:0.005	|	0.456951	4.36552e-006	
1	0	10	task-0:0.005	|	0.0153948	
2	0	10	task-0:0.005	|	0.32742	2.32623e-005	
2	0.016	10	task-0:0.005	|	0.235972	1.29855e-007	
2	0	10	task-0:0.005	|	0.120093	4.09722e-007	
2	0	10	task-0:0.005	|	0.250766	3.82255e-007	
2	0	10	task-0:0.005	|	0.186831	2.92542e-008	
1	0	10	task-0:0.005	|	0.00881559	
2	0	10	task-0:0.005	|	0.480814	1.06446e-009	
2	0	10	task-0:0.005	|	0.734472	4.22609e-006	
2	0	10	task-0:0.005	|	0.31989	5.64505e-010	
2	0	10	task-0:0.005	|	0.377793	2.30473e-007	
